Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
2015,61036,2,DIESEL,Manual,SUV,UP,Maruti,S,557
2015,39037,1,PETROL,Manual,HatchBack,WB,Hyundai,i10,269
2019,22989,1,PETROL,Manual,SUV,DL,Ford,FREESTYLE,572
2019,51562,1,PETROL,Manual,HatchBack,MH,Maruti,New,587
2021,11602,1,DIESEL,Manual,SUV,MH,Hyundai,Creta,1338
2012,89691,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,454
2014,19215,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,438
2020,63533,1,PETROL,Manual,Sedan,HR,Honda,Civic,378
2014,50781,1,PETROL,Automatic,Sedan,MH,Hyundai,Verna,489
2018,14362,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,587
2022,22136,1,CNG,Manual,HatchBack,TN,Tata,Tiago,773
2017,19588,2,PETROL,Automatic,HatchBack,KL,Tata,Tiago,499
2022,19941,1,DIESEL,Manual,HatchBack,TN,Tata,ALTROZ,891
2022,5008,1,PETROL,Manual,SUV,TS,KIA,SELTOS,1724
2017,66931,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,589
2019,15415,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,668
2021,18471,1,CNG,Manual,HatchBack,UP,Maruti,Alto,433
2016,47765,2,PETROL,Automatic,Sedan,TN,Maruti,Swift,727
2019,54490,1,PETROL,Manual,HatchBack,KL,Maruti,New,540
2012,26622,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,328
2017,91910,1,PETROL,Manual,Sedan,HR,Hyundai,Xcent,695
2020,41767,1,PETROL,Automatic,SUV,TN,Tata,NEXON,842
2015,9934,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,380
2019,37274,2,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,735
2010,62746,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,184
2018,65921,2,DIESEL,Automatic,Sedan,MH,Maruti,Dzire,673
2011,74354,2,PETROL,Manual,HatchBack,KA,Maruti,Wagon,286
2021,20090,1,PETROL,Automatic,HatchBack,MH,Renault,Kwid,503
2015,79566,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,289
2017,67130,1,PETROL,Automatic,HatchBack,TS,Volkswagen,Polo,667
2022,8690,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,784
2021,34832,1,CNG,Manual,HatchBack,HR,Maruti,Alto,422
2017,72564,2,PETROL,Manual,SUV,WB,Tata,NEXON,570
2016,51985,1,PETROL,Manual,HatchBack,TS,Renault,Kwid,299
2018,34290,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,447
2019,20610,1,PETROL,Manual,SUV,MH,Tata,NEXON,825
2018,55146,2,PETROL,Automatic,Sedan,KA,Honda,Amaze,762
2021,7166,1,PETROL,Manual,SUV,KA,Renault,Duster,1009
2012,10893,1,PETROL,Automatic,Sedan,GJ,Maruti,Swift,954
2015,61105,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,507
2020,46213,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,399
2018,37166,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,446
2018,82058,1,PETROL,Manual,Sedan,DL,Maruti,Dzire,356
2018,53019,1,PETROL,Manual,Sedan,HR,Maruti,Ciaz,737
2019,43395,1,PETROL,Manual,SUV,DL,Renault,Duster,757
2020,22380,2,PETROL,Manual,HatchBack,MP,Hyundai,NEW,438
2010,69120,2,PETROL,Manual,HatchBack,KA,Maruti,Wagon,300
2019,32895,2,PETROL,Manual,HatchBack,MH,Maruti,Baleno,620
2013,52189,1,PETROL,Manual,Sedan,HR,Honda,Amaze,411
2021,55767,1,PETROL,Manual,SUV,HR,KIA,SELTOS,964
2017,45167,2,PETROL,Manual,HatchBack,KA,Maruti,Baleno,678
2017,62635,1,PETROL,Manual,HatchBack,TN,Hyundai,i20,654
2012,70600,2,PETROL,Manual,HatchBack,GJ,Hyundai,i20,343
2017,57986,2,PETROL,Manual,HatchBack,KA,Maruti,Celerio,431
2010,65702,1,PETROL,Manual,HatchBack,DL,Hyundai,i20,180
2020,67952,1,DIESEL,Manual,SUV,GJ,Tata,NEXON,877
2013,76653,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,233
2018,12280,1,PETROL,Manual,SUV,DL,Honda,WR-V,778
2018,26380,1,CNG,Manual,HatchBack,DL,Maruti,Wagon,428
2021,41984,1,PETROL,Automatic,HatchBack,HR,Renault,Kiger,632
2015,34422,2,PETROL,Manual,HatchBack,MH,Maruti,Swift,485
2015,62253,2,PETROL,Manual,HatchBack,TS,Honda,Brio,361
2015,84920,2,CNG,Manual,HatchBack,GJ,Maruti,Alto,228
2020,62342,1,DIESEL,Automatic,SUV,TS,Mahindra,Thar,1532
2018,89242,1,PETROL,Automatic,HatchBack,TS,Maruti,Baleno,740
2019,73578,1,PETROL,Manual,HatchBack,WB,Renault,Kwid,388
2015,62630,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,219
2018,90092,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,332
2019,53084,1,DIESEL,Manual,HatchBack,WB,Hyundai,GRAND,721
2019,30444,1,PETROL,Manual,Sedan,HR,Maruti,Dzire,629
2016,60297,2,PETROL,Manual,HatchBack,KA,Datsun,Redi,264
2015,77147,3,PETROL,Manual,HatchBack,KA,Maruti,Swift,467
2017,50749,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,625
2019,52929,1,PETROL,Automatic,HatchBack,DL,Hyundai,Grand,575
2021,48207,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,722
2015,60197,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,480
2017,88379,2,PETROL,Manual,HatchBack,TS,Maruti,Celerio,435
2019,72183,1,PETROL,Manual,SUV,TS,Mahindra,XUV,968
2017,68726,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,611
2017,85389,1,DIESEL,Manual,SUV,GJ,Ford,Ecosport,632
2012,38843,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,338
2015,63417,1,PETROL,Manual,SUV,MP,Mahindra,Kuv100,356
2019,56041,1,DIESEL,Automatic,Sedan,DL,Maruti,Dzire,884
2016,34902,3,PETROL,Manual,HatchBack,GJ,Honda,Jazz,451
2021,12405,1,PETROL,Manual,SUV,TN,KIA,SONET,1073
2017,43841,2,PETROL,Manual,SUV,TN,Honda,WR-V,763
2017,46031,1,PETROL,Manual,HatchBack,KA,Datsun,Redi,283
2020,12205,1,PETROL,Automatic,HatchBack,KA,Hyundai,GRAND,782
2010,72642,2,PETROL,Manual,Sedan,MH,Volkswagen,Vento,514
2016,78427,1,PETROL,Automatic,Sedan,KA,Honda,City,893
2012,64302,1,PETROL,Manual,Sedan,KA,Maruti,Swift,408
2015,99165,1,DIESEL,Manual,Sedan,AP,Skoda,Rapid,419
2018,65548,1,PETROL,Automatic,HatchBack,UP,Datsun,Redi,252
2019,25253,1,PETROL,Manual,HatchBack,HR,Maruti,New,554
2013,59730,2,PETROL,Manual,HatchBack,AP,Maruti,Wagon,340
2019,30045,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,527
2018,47744,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,596
2018,11737,2,PETROL,Automatic,HatchBack,KL,Datsun,Redi,353
2014,52255,2,DIESEL,Manual,Sedan,BR,Hyundai,Xcent,451
2018,63537,2,DIESEL,Manual,Sedan,PB,Hyundai,Verna,844
2012,29332,1,PETROL,Manual,Sedan,DL,Honda,City,455
2021,18009,1,PETROL,Manual,SUV,PB,Tata,NEXON,885
2016,84389,2,PETROL,Manual,HatchBack,TN,Hyundai,Elite,535
2017,72752,1,DIESEL,Manual,SUV,WB,Hyundai,Creta,804
2018,78064,2,DIESEL,Manual,HatchBack,GJ,Hyundai,Elite,759
2017,51956,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,491
2017,37369,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,681
2013,77028,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,495
2020,44790,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,390
2021,10605,1,PETROL,Automatic,HatchBack,MH,Renault,Kwid,478
2015,56719,2,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,534
2013,70141,1,PETROL,Manual,HatchBack,MP,Nissan,Micra,201
2017,20110,1,PETROL,Automatic,HatchBack,UP,Renault,Kwid,341
2020,23221,1,PETROL,Manual,HatchBack,MH,Datsun,Go,502
2021,21724,1,PETROL,Automatic,SUV,TS,Ford,Ecosport,1027
2020,68413,2,PETROL,Automatic,HatchBack,TS,Tata,Tiago,683
2016,73565,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,454
2020,91526,1,PETROL,Manual,SUV,TN,KIA,SELTOS,1310
2021,2370,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,716
2018,14065,1,CNG,Manual,Sedan,MH,Maruti,Dzire,786
2018,75774,1,DIESEL,Automatic,SUV,MH,Maruti,Vitara,892
2018,16338,2,PETROL,Manual,HatchBack,RJ,Maruti,Wagon,455
2017,47734,2,PETROL,Automatic,HatchBack,TN,Maruti,Celerio,414
2014,80250,1,PETROL,Manual,SUV,MH,Ford,Ecosport,493
2021,14835,1,PETROL,Manual,SUV,GJ,Maruti,Vitara,907
2015,16726,1,PETROL,Manual,HatchBack,DL,Hyundai,i10,339
2015,77659,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,408
2017,61074,1,PETROL,Manual,Sedan,GJ,Honda,City,441
2015,41159,1,PETROL,Manual,HatchBack,KL,Maruti,Ritz,442
2015,62496,2,PETROL,Manual,Sedan,GJ,Honda,Amaze,394
2021,45046,2,PETROL,Automatic,HatchBack,HR,Maruti,Baleno,800
2019,55081,1,DIESEL,Automatic,SUV,TS,KIA,SELTOS,1358
2021,28085,1,PETROL,Automatic,Sedan,GJ,Volkswagen,Vento,1144
2019,56846,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,566
2014,61807,3,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,356
2015,47670,2,PETROL,Manual,Sedan,DL,Honda,City,579
2017,55057,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,474
2017,47323,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,399
2016,59197,1,PETROL,Automatic,Sedan,KA,Maruti,Swift,694
2016,32082,1,PETROL,Manual,HatchBack,PB,Hyundai,Eon,251
2020,45694,1,CNG,Manual,HatchBack,HR,Maruti,New,555
2019,12000,2,PETROL,Automatic,SUV,MH,Hyundai,Creta,1258
2017,38724,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,571
2021,26387,1,PETROL,Manual,SUV,UP,Nissan,MAGNITE,759
2016,101807,2,DIESEL,Automatic,SUV,GJ,Hyundai,Creta,895
2010,33860,2,PETROL,Manual,Sedan,MH,Honda,City,329
2017,48676,2,PETROL,Manual,HatchBack,TN,Renault,Kwid,323
2017,66971,1,DIESEL,Automatic,Lux_SUV,KA,Mahindra,XUV500,1436
2014,98239,1,PETROL,Manual,HatchBack,MP,Maruti,Swift,390
2018,25345,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,518
2016,35286,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,619
2020,24356,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,640
2014,94887,1,PETROL,Manual,Sedan,DL,Hyundai,Xcent,317
2022,7373,1,PETROL,Manual,HatchBack,UP,Maruti,New,649
2016,34725,2,PETROL,Automatic,Lux_SUV,MH,Hyundai,Tucson,1261
2015,59672,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,296
2020,46549,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,565
2019,30788,1,PETROL,Manual,HatchBack,KA,Maruti,New,536
2013,72256,1,PETROL,Manual,HatchBack,MH,Hyundai,i20,418
2019,20136,1,PETROL,Manual,HatchBack,WB,Hyundai,Grand,515
2017,83969,1,PETROL,Manual,HatchBack,TS,Maruti,Baleno,580
2014,55829,2,PETROL,Manual,HatchBack,KA,Hyundai,i20,473
2021,42481,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,704
2020,22480,1,PETROL,Manual,HatchBack,RJ,Hyundai,GRAND,519
2019,70889,1,PETROL,Manual,SUV,TS,Honda,WR-V,802
2019,9368,1,PETROL,Automatic,HatchBack,KA,Datsun,Redi,409
2014,43571,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,457
2014,24129,2,PETROL,Manual,HatchBack,MH,Maruti,Celerio,340
2016,53055,1,PETROL,Manual,HatchBack,MP,Hyundai,Eon,318
2017,49450,2,PETROL,Automatic,HatchBack,TN,Maruti,Celerio,439
2019,26449,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,327
2022,17665,1,PETROL,Automatic,SUV,TN,Tata,NEXON,1085
2016,94226,2,DIESEL,Manual,SUV,UP,Renault,Duster,582
2015,67194,1,PETROL,Manual,HatchBack,RJ,Honda,Brio,342
2017,61094,1,PETROL,Manual,HatchBack,MH,Tata,Tiago,474
2020,19955,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,412
2021,10512,1,PETROL,Manual,HatchBack,UP,Datsun,Go,541
2017,52380,1,PETROL,Manual,Sedan,MH,Honda,Amaze,509
2020,18547,1,PETROL,Manual,Sedan,MH,Honda,City,368
2019,19068,1,PETROL,Manual,HatchBack,DL,Datsun,Go,469
2017,27720,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,366
2012,55557,2,PETROL,Manual,HatchBack,DL,Hyundai,i20,271
2017,24083,2,PETROL,Automatic,Sedan,KA,Hyundai,Verna,692
2017,86555,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,315
2010,88084,2,PETROL,Manual,HatchBack,MH,Maruti,Zen,183
2018,85705,1,DIESEL,Manual,HatchBack,KA,Maruti,Baleno,592
2017,20560,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,548
2019,24895,1,PETROL,Manual,HatchBack,KA,Datsun,Go,501
2019,69702,1,DIESEL,Automatic,SUV,KA,Tata,NEXON,989
2016,78911,2,PETROL,Manual,HatchBack,TS,Maruti,Baleno,614
2019,56561,1,DIESEL,Manual,SUV,TS,MG,HECTOR,1615
2016,95505,1,PETROL,Manual,HatchBack,MP,Tata,Tiago,390
2013,71713,1,PETROL,Manual,Sedan,GJ,Hyundai,Verna,455
2017,51171,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,464
2018,28483,2,PETROL,Manual,Sedan,TN,Honda,Amaze,659
2020,11383,1,PETROL,Manual,HatchBack,TN,Ford,New,675
2017,37779,2,PETROL,Automatic,Sedan,TN,Honda,City,1245
2018,19353,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,559
2012,41866,1,PETROL,Automatic,Sedan,UP,Honda,City,867
2018,51274,2,PETROL,Manual,HatchBack,DL,Renault,Kwid,272
2015,75409,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,458
2014,44754,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,369
2019,24978,2,PETROL,Manual,HatchBack,TS,Hyundai,NEW,554
2011,85669,1,PETROL,Manual,HatchBack,KL,Hyundai,i10,208
2021,23614,1,PETROL,Automatic,Sedan,KA,Toyota,YARIS,1015
2020,12975,1,PETROL,Automatic,SUV,KA,Hyundai,Creta,1855
2018,43402,1,PETROL,Manual,HatchBack,KA,Tata,Tiago,548
2021,7183,2,PETROL,Automatic,HatchBack,RJ,Maruti,Swift,811
2018,72228,2,PETROL,Manual,HatchBack,HR,Maruti,Swift,523
2016,11749,1,PETROL,Manual,Sedan,DL,Maruti,Swift,470
2013,33951,1,PETROL,Automatic,Sedan,TS,Honda,Amaze,965
2019,22179,1,PETROL,Manual,HatchBack,PB,Maruti,New,507
2021,71306,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,472
2017,73489,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,576
2018,96534,1,PETROL,Manual,HatchBack,RJ,Hyundai,Grand,431
2016,100601,2,DIESEL,Manual,SUV,TS,Ford,Ecosport,534
2022,16038,1,PETROL,Automatic,SUV,TS,Maruti,BREZZA,1402
2019,33853,1,PETROL,Manual,SUV,GJ,Renault,TRIBER,612
2020,19205,2,PETROL,Manual,HatchBack,TS,Datsun,Redi,416
2017,66718,2,PETROL,Manual,SUV,KA,Renault,Duster,688
2017,73769,1,DIESEL,Manual,HatchBack,WB,Hyundai,Grand,414
2013,120740,1,DIESEL,Manual,HatchBack,KA,Hyundai,i20,468
2015,92172,1,DIESEL,Manual,HatchBack,PB,Maruti,Baleno,408
2019,36682,1,CNG,Automatic,HatchBack,UP,Maruti,Swift,658
2017,37613,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,606
2018,24791,2,PETROL,Manual,HatchBack,HR,Renault,Kwid,291
2014,74938,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,531
2020,69513,2,PETROL,Manual,Sedan,GJ,Volkswagen,Vento,792
2015,101643,2,DIESEL,Manual,Sedan,WB,Hyundai,Xcent,310
2021,28414,1,PETROL,Manual,SUV,PB,Tata,NEXON,876
2014,48946,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,256
2012,36780,1,PETROL,Manual,Sedan,MH,Honda,City,383
2019,29878,1,PETROL,Manual,SUV,TS,Ford,Ecosport,814
2018,30046,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,309
2017,102497,1,DIESEL,Manual,Sedan,TN,Maruti,Ciaz,836
2021,94134,1,DIESEL,Manual,Sedan,MP,Honda,Amaze,676
2015,28765,1,DIESEL,Automatic,Sedan,GJ,Honda,City,873
2018,79623,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,612
2019,28839,1,PETROL,Manual,HatchBack,TS,Toyota,Glanza,789
2018,102256,2,DIESEL,Manual,HatchBack,TS,Honda,Jazz,661
2018,69638,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,396
2017,39181,2,PETROL,Automatic,HatchBack,HR,Maruti,IGNIS,487
2016,61371,1,PETROL,Manual,Sedan,UP,Maruti,Swift,445
2021,11812,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,458
2015,71434,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,333
2015,48485,1,PETROL,Manual,HatchBack,GJ,Hyundai,Eon,282
2014,26627,1,PETROL,Manual,Sedan,KA,Maruti,Swift,569
2017,36350,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,628
2021,25852,1,PETROL,Automatic,SUV,DL,Mahindra,XUV,945
2014,73376,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,291
2016,36206,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,229
2012,95178,2,PETROL,Manual,HatchBack,AP,Honda,Brio,292
2015,38854,1,PETROL,Manual,Sedan,MP,Honda,City,684
2019,24128,2,PETROL,Manual,HatchBack,KL,Hyundai,Grand,509
2017,47474,1,PETROL,Manual,SUV,HR,Mahindra,Kuv100,372
2020,39611,1,DIESEL,Manual,SUV,KL,Tata,Harrier,1676
2019,65079,1,PETROL,Automatic,Sedan,UP,Hyundai,Verna,560
2022,17888,1,PETROL,Manual,HatchBack,KA,Maruti,S,529
2015,92675,2,PETROL,Manual,Sedan,UP,Honda,City,517
2011,63872,2,PETROL,Manual,Sedan,GJ,Honda,City,557
2019,70651,1,DIESEL,Automatic,SUV,TN,KIA,SELTOS,1413
2019,20199,2,PETROL,Automatic,Sedan,TS,Maruti,Dzire,703
2016,81188,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,483
2022,22921,1,PETROL,Manual,SUV,TS,Tata,PUNCH,784
2021,22615,2,PETROL,Manual,HatchBack,UP,Maruti,Baleno,751
2020,13069,2,PETROL,Manual,HatchBack,TS,Maruti,Baleno,723
2015,69216,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,488
2016,84070,2,PETROL,Manual,SUV,DL,Ford,Ecosport,529
2017,75594,2,PETROL,Manual,HatchBack,WB,Maruti,Swift,385
2017,101034,1,DIESEL,Manual,SUV,GJ,Renault,Duster,639
2019,10511,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,345
2019,64460,3,DIESEL,Manual,SUV,MH,Honda,WR-V,751
2018,28547,1,PETROL,Manual,SUV,BR,Mahindra,KUV,527
2018,45996,2,DIESEL,Manual,Lux_SUV,MH,Mahindra,XUV500,1151
2015,47124,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,414
2013,54362,3,PETROL,Manual,HatchBack,TN,Hyundai,i10,312
2015,37290,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,440
2011,1,1,PETROL,Manual,HatchBack,MH,Toyota,Etios,281
2013,43285,2,DIESEL,Manual,Lux_sedan,WB,Toyota,Corolla,416
2017,26830,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,467
2020,22660,1,PETROL,Manual,HatchBack,TS,Renault,Kwid,470
2014,67517,1,PETROL,Manual,Sedan,GJ,Hyundai,Verna,731
2018,35874,2,PETROL,Manual,HatchBack,DL,Maruti,IGNIS,392
2016,89850,3,DIESEL,Manual,SUV,RJ,Ford,Ecosport,426
2017,69221,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,515
2015,77134,2,PETROL,Manual,HatchBack,KL,Maruti,Alto,281
2017,15238,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,461
2014,22620,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,603
2018,56519,2,DIESEL,Manual,Lux_SUV,HR,Mahindra,XUV500,1082
2019,52733,1,CNG,Manual,HatchBack,MH,Hyundai,NEW,523
2018,43442,3,DIESEL,Manual,SUV,KA,Mahindra,KUV,592
2015,59114,1,CNG,Manual,HatchBack,MH,Maruti,Alto,307
2017,78969,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,337
2012,102070,2,DIESEL,Manual,HatchBack,KA,Hyundai,i20,389
2012,35195,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,446
2017,18290,2,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,623
2014,54690,1,PETROL,Manual,HatchBack,MP,Maruti,Alto,233
2013,91153,1,PETROL,Manual,Sedan,UP,Maruti,Swift,364
2017,40108,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,524
2020,23634,1,PETROL,Manual,SUV,GJ,Maruti,S,960
2012,90184,1,PETROL,Manual,HatchBack,AP,Honda,Brio,345
2019,80463,1,DIESEL,Automatic,SUV,KA,Hyundai,Creta,1274
2017,74445,2,PETROL,Manual,SUV,TS,Honda,WR-V,724
2015,53276,1,PETROL,Manual,HatchBack,MP,Maruti,Baleno,413
2014,82506,2,PETROL,Manual,HatchBack,MH,Maruti,Ritz,289
2018,41768,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,314
2017,29406,2,PETROL,Automatic,HatchBack,HR,Maruti,IGNIS,487
2018,48806,1,PETROL,Manual,Sedan,TS,Honda,City,613
2017,15015,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,530
2021,34978,1,PETROL,Manual,HatchBack,UP,Maruti,S,394
2022,14213,1,PETROL,Manual,HatchBack,TS,Maruti,S,575
2014,95255,2,PETROL,Manual,HatchBack,TS,Maruti,Swift,441
2021,12315,1,PETROL,Automatic,SUV,PB,Tata,NEXON,1074
2019,67896,1,PETROL,Automatic,Lux_sedan,RJ,Skoda,Octavia,1556
2014,94278,1,DIESEL,Manual,HatchBack,TN,Hyundai,Grand,419
2016,74250,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,317
2012,76643,2,PETROL,Manual,HatchBack,GJ,Hyundai,i20,350
2018,15562,1,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,817
2014,95103,1,PETROL,Manual,HatchBack,KL,Maruti,Wagon,362
2016,97535,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,510
2019,67055,1,PETROL,Manual,Sedan,WB,Honda,Amaze,486
2021,78592,1,CNG,Manual,SUV,PB,Maruti,Ertiga,1004
2019,98635,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,727
2018,25384,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,639
2018,28680,1,PETROL,Manual,SUV,KL,Mahindra,KUV,463
2012,98413,2,DIESEL,Manual,SUV,KA,Maruti,Ertiga,602
2018,71503,2,PETROL,Manual,HatchBack,TS,Hyundai,Eon,304
2015,86667,1,DIESEL,Manual,SUV,MH,Hyundai,Creta,925
2016,61051,1,DIESEL,Manual,HatchBack,UP,Maruti,Swift,405
2015,63231,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,507
2019,20269,2,PETROL,Automatic,SUV,DL,Hyundai,Creta,1121
2014,18866,1,PETROL,Manual,SUV,DL,Maruti,Ertiga,647
2012,64437,2,PETROL,Manual,HatchBack,DL,Hyundai,Santro,182
2020,49770,1,PETROL,Manual,HatchBack,TN,Maruti,S,453
2020,31011,1,PETROL,Manual,SUV,BR,Tata,NEXON,907
2020,73993,2,PETROL,Manual,SUV,MP,Tata,NEXON,676
2015,95963,2,PETROL,Manual,HatchBack,TS,Hyundai,Grand,445
2021,40629,1,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,822
2011,87951,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,380
2016,51058,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,398
2016,70887,1,DIESEL,Manual,Sedan,KA,Hyundai,Verna,693
2011,23029,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,341
2019,33250,2,DIESEL,Manual,SUV,KA,KIA,SELTOS,1246
2018,13378,1,PETROL,Manual,SUV,MH,Honda,WR-V,670
2015,29383,2,PETROL,Manual,HatchBack,DL,Honda,Jazz,461
2019,37634,1,PETROL,Manual,HatchBack,TS,Renault,Kwid,413
2021,12233,1,PETROL,Manual,HatchBack,KA,Renault,Kiger,780
2019,41612,1,DIESEL,Manual,SUV,DL,Maruti,Vitara,761
2011,93403,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,157
2020,48884,2,CNG,Manual,HatchBack,HR,Maruti,New,532
2017,32062,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,581
2020,27669,1,PETROL,Automatic,SUV,KA,Ford,Ecosport,981
2010,77436,1,PETROL,Manual,HatchBack,WB,Volkswagen,Polo,211
2019,45348,1,PETROL,Manual,Sedan,WB,Honda,Amaze,688
2019,42392,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,559
2017,80430,1,PETROL,Manual,SUV,MH,Honda,WR-V,700
2019,66714,1,PETROL,Automatic,HatchBack,HR,Maruti,Baleno,667
2011,72438,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,252
2018,74369,1,PETROL,Manual,Sedan,DL,Tata,TIGOR,272
2021,13890,1,PETROL,Manual,SUV,TN,KIA,SONET,984
2020,34900,1,CNG,Manual,HatchBack,UP,Maruti,New,540
2019,72103,1,CNG,Manual,HatchBack,HR,Maruti,New,511
2022,4412,1,PETROL,Manual,Sedan,MH,Honda,Amaze,755
2018,77605,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,345
2010,66303,2,PETROL,Manual,HatchBack,DL,Maruti,Wagon,156
2019,15589,1,PETROL,Manual,SUV,DL,Hyundai,Creta,1056
2012,62549,2,PETROL,Automatic,HatchBack,MH,Hyundai,i10,330
2018,91454,1,DIESEL,Manual,SUV,DL,Maruti,Vitara,667
2012,74401,2,PETROL,Manual,Sedan,TN,Honda,City,543
2014,65170,2,PETROL,Manual,HatchBack,TN,Nissan,Micra,315
2017,23389,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,433
2021,25833,1,CNG,Manual,HatchBack,MH,Maruti,Alto,450
2017,51180,1,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,493
2010,76824,2,DIESEL,Manual,Sedan,KA,Maruti,Swift,741
