,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
6983,2017,52380,1,PETROL,Manual,Sedan,MH,Honda,Amaze,509
6984,2020,18547,1,PETROL,Manual,Sedan,MH,Honda,City,368
6985,2019,19068,1,PETROL,Manual,HatchBack,DL,Datsun,Go,469
6986,2017,27720,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,366
6987,2012,55557,2,PETROL,Manual,HatchBack,DL,Hyundai,i20,271
6988,2017,24083,2,PETROL,Automatic,Sedan,KA,Hyundai,Verna,692
6989,2017,86555,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,315
6990,2010,88084,2,PETROL,Manual,HatchBack,MH,Maruti,Zen,183
6991,2018,85705,1,DIESEL,Manual,HatchBack,KA,Maruti,Baleno,592
6992,2017,20560,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,548
6993,2019,24895,1,PETROL,Manual,HatchBack,KA,Datsun,Go,501
6994,2019,69702,1,DIESEL,Automatic,SUV,KA,Tata,NEXON,989
6995,2016,78911,2,PETROL,Manual,HatchBack,TS,Maruti,Baleno,614
6996,2019,56561,1,DIESEL,Manual,SUV,TS,MG,HECTOR,1615
6997,2016,95505,1,PETROL,Manual,HatchBack,MP,Tata,Tiago,390
6998,2013,71713,1,PETROL,Manual,Sedan,GJ,Hyundai,Verna,455
6999,2017,51171,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,464
7000,2018,28483,2,PETROL,Manual,Sedan,TN,Honda,Amaze,659
7001,2020,11383,1,PETROL,Manual,HatchBack,TN,Ford,New,675
7002,2017,37779,2,PETROL,Automatic,Sedan,TN,Honda,City,1245
7003,2018,19353,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,559
7004,2012,41866,1,PETROL,Automatic,Sedan,UP,Honda,City,867
7005,2018,51274,2,PETROL,Manual,HatchBack,DL,Renault,Kwid,272
7006,2015,75409,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,458
7007,2014,44754,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,369
7008,2019,24978,2,PETROL,Manual,HatchBack,TS,Hyundai,NEW,554
7009,2011,85669,1,PETROL,Manual,HatchBack,KL,Hyundai,i10,208
7010,2021,23614,1,PETROL,Automatic,Sedan,KA,Toyota,YARIS,1015
7011,2020,12975,1,PETROL,Automatic,SUV,KA,Hyundai,Creta,1855
7012,2018,43402,1,PETROL,Manual,HatchBack,KA,Tata,Tiago,548
7013,2021,7183,2,PETROL,Automatic,HatchBack,RJ,Maruti,Swift,811
7014,2018,72228,2,PETROL,Manual,HatchBack,HR,Maruti,Swift,523
7015,2016,11749,1,PETROL,Manual,Sedan,DL,Maruti,Swift,470
7016,2013,33951,1,PETROL,Automatic,Sedan,TS,Honda,Amaze,965
7017,2019,22179,1,PETROL,Manual,HatchBack,PB,Maruti,New,507
7018,2021,71306,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,472
7019,2017,73489,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,576
7020,2018,96534,1,PETROL,Manual,HatchBack,RJ,Hyundai,Grand,431
7021,2016,100601,2,DIESEL,Manual,SUV,TS,Ford,Ecosport,534
7022,2022,16038,1,PETROL,Automatic,SUV,TS,Maruti,BREZZA,1402
7023,2019,33853,1,PETROL,Manual,SUV,GJ,Renault,TRIBER,612
7024,2020,19205,2,PETROL,Manual,HatchBack,TS,Datsun,Redi,416
7025,2017,66718,2,PETROL,Manual,SUV,KA,Renault,Duster,688
7026,2017,73769,1,DIESEL,Manual,HatchBack,WB,Hyundai,Grand,414
7027,2013,120740,1,DIESEL,Manual,HatchBack,KA,Hyundai,i20,468
7028,2015,92172,1,DIESEL,Manual,HatchBack,PB,Maruti,Baleno,408
7029,2019,36682,1,CNG,Automatic,HatchBack,UP,Maruti,Swift,658
7030,2017,37613,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,606
7031,2018,24791,2,PETROL,Manual,HatchBack,HR,Renault,Kwid,291
7032,2014,74938,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,531
7033,2020,69513,2,PETROL,Manual,Sedan,GJ,Volkswagen,Vento,792
7034,2015,101643,2,DIESEL,Manual,Sedan,WB,Hyundai,Xcent,310
7035,2021,28414,1,PETROL,Manual,SUV,PB,Tata,NEXON,876
7036,2014,48946,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,256
7037,2012,36780,1,PETROL,Manual,Sedan,MH,Honda,City,383
7038,2019,29878,1,PETROL,Manual,SUV,TS,Ford,Ecosport,814
7039,2018,30046,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,309
7040,2017,102497,1,DIESEL,Manual,Sedan,TN,Maruti,Ciaz,836
7041,2021,94134,1,DIESEL,Manual,Sedan,MP,Honda,Amaze,676
7042,2015,28765,1,DIESEL,Automatic,Sedan,GJ,Honda,City,873
7043,2018,79623,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,612
7044,2019,28839,1,PETROL,Manual,HatchBack,TS,Toyota,Glanza,789
7045,2018,102256,2,DIESEL,Manual,HatchBack,TS,Honda,Jazz,661
7046,2018,69638,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,396
7047,2017,39181,2,PETROL,Automatic,HatchBack,HR,Maruti,IGNIS,487
7048,2016,61371,1,PETROL,Manual,Sedan,UP,Maruti,Swift,445
7049,2021,11812,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,458
7050,2015,71434,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,333
7051,2015,48485,1,PETROL,Manual,HatchBack,GJ,Hyundai,Eon,282
7052,2014,26627,1,PETROL,Manual,Sedan,KA,Maruti,Swift,569
7053,2017,36350,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,628
7054,2021,25852,1,PETROL,Automatic,SUV,DL,Mahindra,XUV,945
7055,2014,73376,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,291
7056,2016,36206,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,229
7057,2012,95178,2,PETROL,Manual,HatchBack,AP,Honda,Brio,292
7058,2015,38854,1,PETROL,Manual,Sedan,MP,Honda,City,684
7059,2019,24128,2,PETROL,Manual,HatchBack,KL,Hyundai,Grand,509
7060,2017,47474,1,PETROL,Manual,SUV,HR,Mahindra,Kuv100,372
7061,2020,39611,1,DIESEL,Manual,SUV,KL,Tata,Harrier,1676
7062,2019,65079,1,PETROL,Automatic,Sedan,UP,Hyundai,Verna,560
7063,2022,17888,1,PETROL,Manual,HatchBack,KA,Maruti,S,529
7064,2015,92675,2,PETROL,Manual,Sedan,UP,Honda,City,517
7065,2011,63872,2,PETROL,Manual,Sedan,GJ,Honda,City,557
7066,2019,70651,1,DIESEL,Automatic,SUV,TN,KIA,SELTOS,1413
7067,2019,20199,2,PETROL,Automatic,Sedan,TS,Maruti,Dzire,703
7068,2016,81188,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,483
7069,2022,22921,1,PETROL,Manual,SUV,TS,Tata,PUNCH,784
7070,2021,22615,2,PETROL,Manual,HatchBack,UP,Maruti,Baleno,751
7071,2020,13069,2,PETROL,Manual,HatchBack,TS,Maruti,Baleno,723
7072,2015,69216,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,488
7073,2016,84070,2,PETROL,Manual,SUV,DL,Ford,Ecosport,529
7074,2017,75594,2,PETROL,Manual,HatchBack,WB,Maruti,Swift,385
7075,2017,101034,1,DIESEL,Manual,SUV,GJ,Renault,Duster,639
7076,2019,10511,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,345
7077,2019,64460,3,DIESEL,Manual,SUV,MH,Honda,WR-V,751
7078,2018,28547,1,PETROL,Manual,SUV,BR,Mahindra,KUV,527
7079,2018,45996,2,DIESEL,Manual,Lux_SUV,MH,Mahindra,XUV500,1151
7080,2015,47124,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,414
7081,2013,54362,3,PETROL,Manual,HatchBack,TN,Hyundai,i10,312
7082,2015,37290,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,440
7083,2011,1,1,PETROL,Manual,HatchBack,MH,Toyota,Etios,281
7084,2013,43285,2,DIESEL,Manual,Lux_sedan,WB,Toyota,Corolla,416
7085,2017,26830,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,467
7086,2020,22660,1,PETROL,Manual,HatchBack,TS,Renault,Kwid,470
7087,2014,67517,1,PETROL,Manual,Sedan,GJ,Hyundai,Verna,731
7088,2018,35874,2,PETROL,Manual,HatchBack,DL,Maruti,IGNIS,392
7089,2016,89850,3,DIESEL,Manual,SUV,RJ,Ford,Ecosport,426
7090,2017,69221,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,515
7091,2015,77134,2,PETROL,Manual,HatchBack,KL,Maruti,Alto,281
7092,2017,15238,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,461
7093,2014,22620,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,603
7094,2018,56519,2,DIESEL,Manual,Lux_SUV,HR,Mahindra,XUV500,1082
7095,2019,52733,1,CNG,Manual,HatchBack,MH,Hyundai,NEW,523
7096,2018,43442,3,DIESEL,Manual,SUV,KA,Mahindra,KUV,592
7097,2015,59114,1,CNG,Manual,HatchBack,MH,Maruti,Alto,307
7098,2017,78969,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,337
7099,2012,102070,2,DIESEL,Manual,HatchBack,KA,Hyundai,i20,389
7100,2012,35195,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,446
7101,2017,18290,2,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,623
7102,2014,54690,1,PETROL,Manual,HatchBack,MP,Maruti,Alto,233
7103,2013,91153,1,PETROL,Manual,Sedan,UP,Maruti,Swift,364
7104,2017,40108,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,524
7105,2020,23634,1,PETROL,Manual,SUV,GJ,Maruti,S,960
7106,2012,90184,1,PETROL,Manual,HatchBack,AP,Honda,Brio,345
7107,2019,80463,1,DIESEL,Automatic,SUV,KA,Hyundai,Creta,1274
7108,2017,74445,2,PETROL,Manual,SUV,TS,Honda,WR-V,724
7109,2015,53276,1,PETROL,Manual,HatchBack,MP,Maruti,Baleno,413
7110,2014,82506,2,PETROL,Manual,HatchBack,MH,Maruti,Ritz,289
7111,2018,41768,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,314
7112,2017,29406,2,PETROL,Automatic,HatchBack,HR,Maruti,IGNIS,487
7113,2018,48806,1,PETROL,Manual,Sedan,TS,Honda,City,613
7114,2017,15015,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,530
7115,2021,34978,1,PETROL,Manual,HatchBack,UP,Maruti,S,394
7116,2022,14213,1,PETROL,Manual,HatchBack,TS,Maruti,S,575
7117,2014,95255,2,PETROL,Manual,HatchBack,TS,Maruti,Swift,441
7118,2021,12315,1,PETROL,Automatic,SUV,PB,Tata,NEXON,1074
7119,2019,67896,1,PETROL,Automatic,Lux_sedan,RJ,Skoda,Octavia,1556
7120,2014,94278,1,DIESEL,Manual,HatchBack,TN,Hyundai,Grand,419
7121,2016,74250,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,317
7122,2012,76643,2,PETROL,Manual,HatchBack,GJ,Hyundai,i20,350
7123,2018,15562,1,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,817
7124,2014,95103,1,PETROL,Manual,HatchBack,KL,Maruti,Wagon,362
7125,2016,97535,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,510
7126,2019,67055,1,PETROL,Manual,Sedan,WB,Honda,Amaze,486
7127,2021,78592,1,CNG,Manual,SUV,PB,Maruti,Ertiga,1004
7128,2019,98635,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,727
7129,2018,25384,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,639
7130,2018,28680,1,PETROL,Manual,SUV,KL,Mahindra,KUV,463
7131,2012,98413,2,DIESEL,Manual,SUV,KA,Maruti,Ertiga,602
7132,2018,71503,2,PETROL,Manual,HatchBack,TS,Hyundai,Eon,304
7133,2015,86667,1,DIESEL,Manual,SUV,MH,Hyundai,Creta,925
7134,2016,61051,1,DIESEL,Manual,HatchBack,UP,Maruti,Swift,405
7135,2015,63231,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,507
7136,2019,20269,2,PETROL,Automatic,SUV,DL,Hyundai,Creta,1121
7137,2014,18866,1,PETROL,Manual,SUV,DL,Maruti,Ertiga,647
7138,2012,64437,2,PETROL,Manual,HatchBack,DL,Hyundai,Santro,182
7139,2020,49770,1,PETROL,Manual,HatchBack,TN,Maruti,S,453
7140,2020,31011,1,PETROL,Manual,SUV,BR,Tata,NEXON,907
7141,2020,73993,2,PETROL,Manual,SUV,MP,Tata,NEXON,676
7142,2015,95963,2,PETROL,Manual,HatchBack,TS,Hyundai,Grand,445
7143,2021,40629,1,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,822
7144,2011,87951,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,380
7145,2016,51058,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,398
7146,2016,70887,1,DIESEL,Manual,Sedan,KA,Hyundai,Verna,693
7147,2011,23029,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,341
7148,2019,33250,2,DIESEL,Manual,SUV,KA,KIA,SELTOS,1246
7149,2018,13378,1,PETROL,Manual,SUV,MH,Honda,WR-V,670
7150,2015,29383,2,PETROL,Manual,HatchBack,DL,Honda,Jazz,461
7151,2019,37634,1,PETROL,Manual,HatchBack,TS,Renault,Kwid,413
7152,2021,12233,1,PETROL,Manual,HatchBack,KA,Renault,Kiger,780
7153,2019,41612,1,DIESEL,Manual,SUV,DL,Maruti,Vitara,761
7154,2011,93403,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,157
7155,2020,48884,2,CNG,Manual,HatchBack,HR,Maruti,New,532
7156,2017,32062,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,581
7157,2020,27669,1,PETROL,Automatic,SUV,KA,Ford,Ecosport,981
7158,2010,77436,1,PETROL,Manual,HatchBack,WB,Volkswagen,Polo,211
7159,2019,45348,1,PETROL,Manual,Sedan,WB,Honda,Amaze,688
7160,2019,42392,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,559
7161,2017,80430,1,PETROL,Manual,SUV,MH,Honda,WR-V,700
7162,2019,66714,1,PETROL,Automatic,HatchBack,HR,Maruti,Baleno,667
7163,2011,72438,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,252
7164,2018,74369,1,PETROL,Manual,Sedan,DL,Tata,TIGOR,272
7165,2021,13890,1,PETROL,Manual,SUV,TN,KIA,SONET,984
7166,2020,34900,1,CNG,Manual,HatchBack,UP,Maruti,New,540
7167,2019,72103,1,CNG,Manual,HatchBack,HR,Maruti,New,511
7168,2022,4412,1,PETROL,Manual,Sedan,MH,Honda,Amaze,755
7169,2018,77605,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,345
7170,2010,66303,2,PETROL,Manual,HatchBack,DL,Maruti,Wagon,156
7171,2019,15589,1,PETROL,Manual,SUV,DL,Hyundai,Creta,1056
7172,2012,62549,2,PETROL,Automatic,HatchBack,MH,Hyundai,i10,330
7173,2018,91454,1,DIESEL,Manual,SUV,DL,Maruti,Vitara,667
7174,2012,74401,2,PETROL,Manual,Sedan,TN,Honda,City,543
7175,2014,65170,2,PETROL,Manual,HatchBack,TN,Nissan,Micra,315
7176,2017,23389,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,433
7177,2021,25833,1,CNG,Manual,HatchBack,MH,Maruti,Alto,450
7178,2017,51180,1,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,493
7179,2010,76824,2,DIESEL,Manual,Sedan,KA,Maruti,Swift,741
7180,2017,93995,1,PETROL,Manual,SUV,MH,Ford,Ecosport,552
7181,2017,87893,1,DIESEL,Manual,Sedan,TS,Skoda,Rapid,1377
7182,2016,61867,1,DIESEL,Manual,SUV,MH,Maruti,Vitara,725
7183,2017,71728,2,DIESEL,Manual,Sedan,UP,Volkswagen,Ameo,617
7184,2011,61988,1,DIESEL,Manual,Sedan,WB,Toyota,Etios,577
7185,2020,34138,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,703
7186,2016,78218,2,PETROL,Manual,Sedan,TN,Volkswagen,Ameo,490
7187,2015,36617,2,PETROL,Manual,HatchBack,KL,Nissan,Micra,318
7188,2017,71642,1,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,761
7189,2013,70694,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,499
7190,2014,18498,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,338
7191,2013,116936,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,431
7192,2021,14335,1,PETROL,Automatic,Sedan,CH,Skoda,Rapid,1098
7193,2018,71738,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,543
7194,2018,49009,1,PETROL,Automatic,HatchBack,TS,Maruti,Swift,673
7195,2019,19862,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,689
7196,2017,44207,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,549
7197,2022,42247,1,PETROL,Manual,Sedan,KA,Volkswagen,Vento,775
7198,2020,21619,1,PETROL,Manual,HatchBack,TN,Ford,New,633
7199,2020,96738,2,DIESEL,Manual,Sedan,GJ,Honda,Amaze,404
7200,2018,84606,1,PETROL,Manual,SUV,DL,Ford,Ecosport,721
7201,2014,29368,2,PETROL,Manual,HatchBack,DL,Maruti,Alto,258
7202,2018,34821,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,364
7203,2020,22182,1,PETROL,Automatic,HatchBack,UP,Datsun,Redi,390
7204,2012,55093,2,PETROL,Manual,HatchBack,KA,Honda,Brio,341
7205,2018,25775,2,PETROL,Manual,HatchBack,DL,Datsun,Redi,249
7206,2018,55763,1,PETROL,Manual,Sedan,HR,Honda,Amaze,591
7207,2011,75550,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,278
7208,2020,30385,1,PETROL,Manual,SUV,GJ,Maruti,S,859
7209,2018,77164,2,PETROL,Manual,HatchBack,MH,Hyundai,Eon,306
7210,2019,89053,1,PETROL,Manual,HatchBack,RJ,Hyundai,Elite,606
7211,2017,44710,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,428
7212,2021,61999,2,PETROL,Manual,Sedan,MH,Honda,Amaze,350
7213,2020,54207,1,PETROL,Manual,HatchBack,DL,Tata,ALTROZ,694
7214,2015,58066,1,PETROL,Manual,HatchBack,RJ,Hyundai,i10,316
7215,2021,32302,1,PETROL,Automatic,HatchBack,KA,Renault,Kiger,1024
7216,2020,21965,1,PETROL,Manual,SUV,PB,KIA,SELTOS,1442
7217,2010,62714,2,PETROL,Manual,HatchBack,MH,Maruti,Wagon,261
7218,2015,92259,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,425
7219,2016,69560,2,PETROL,Manual,Sedan,GJ,Volkswagen,Vento,411
7220,2017,123957,2,DIESEL,Manual,Sedan,TS,Maruti,Ciaz,553
7221,2015,69981,1,DIESEL,Manual,HatchBack,UP,Maruti,Swift,372
7222,2016,33001,1,PETROL,Manual,HatchBack,TN,Maruti,Celerio,437
7223,2014,49493,1,PETROL,Manual,Sedan,MH,Hyundai,Xcent,380
7224,2013,42766,1,PETROL,Manual,HatchBack,HR,Hyundai,i10,316
7225,2015,38257,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,295
7226,2011,49226,2,PETROL,Manual,HatchBack,KA,Hyundai,i10,309
7227,2016,73494,2,DIESEL,Manual,SUV,KA,Renault,Duster,745
7228,2016,84005,1,PETROL,Manual,Sedan,TN,Volkswagen,Ameo,605
7229,2022,24853,1,PETROL,Manual,SUV,PB,Mahindra,Thar,1503
7230,2018,75804,2,DIESEL,Manual,SUV,HR,Tata,NEXON,625
7231,2022,13095,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,432
7232,2016,83096,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,504
7233,2017,54857,1,DIESEL,Manual,Lux_SUV,MH,Jeep,Compass,1146
7234,2020,33827,1,PETROL,Manual,SUV,PB,Hyundai,Creta,1112
7235,2017,65329,1,PETROL,Manual,Sedan,MH,Maruti,Ciaz,636
7236,2020,13884,2,PETROL,Manual,Sedan,KA,Hyundai,AURA,736
7237,2020,44817,2,PETROL,Manual,HatchBack,HR,Maruti,Swift,545
7238,2021,82599,1,CNG,Manual,HatchBack,UP,Maruti,New,624
7239,2018,11738,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,547
7240,2018,38072,2,PETROL,Manual,HatchBack,MH,Hyundai,Eon,325
7241,2012,63932,3,PETROL,Manual,HatchBack,MH,Honda,Brio,264
7242,2016,86617,1,PETROL,Manual,HatchBack,DL,Tata,Tiago,413
7243,2020,14618,1,PETROL,Manual,SUV,KA,Ford,Ecosport,1010
7244,2019,29905,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,510
7245,2019,24270,2,PETROL,Automatic,SUV,KA,KIA,SELTOS,1485
7246,2019,30327,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,476
7247,2017,84614,1,DIESEL,Manual,Sedan,MH,Honda,Amaze,975
7248,2016,48223,1,PETROL,Manual,HatchBack,CH,Maruti,Alto,315
7249,2017,83768,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,502
7250,2019,20593,1,PETROL,Manual,Sedan,WB,Honda,City,753
7251,2017,65366,2,PETROL,Manual,HatchBack,TN,Volkswagen,Polo,537
7252,2021,31433,1,PETROL,Manual,HatchBack,HR,Renault,Kwid,405
7253,2017,41690,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,337
7254,2015,48863,2,PETROL,Manual,Sedan,TN,Maruti,Swift,659
7255,2018,93924,2,DIESEL,Manual,SUV,DL,Mahindra,TUV,714
7256,2017,31163,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,453
7257,2017,34559,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,660
7258,2016,60569,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,380
7259,2019,108945,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,524
7260,2016,50713,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,506
7261,2019,57062,1,PETROL,Manual,HatchBack,PB,Hyundai,NEW,429
7262,2015,62978,3,PETROL,Manual,HatchBack,TN,Hyundai,Elite,539
7263,2019,57721,1,DIESEL,Manual,SUV,HR,Renault,Duster,931
7264,2018,96573,1,PETROL,Manual,Sedan,TN,Toyota,YARIS,571
7265,2019,74999,1,DIESEL,Manual,HatchBack,MP,Maruti,Swift,661
7266,2020,32523,1,PETROL,Automatic,Sedan,GJ,Hyundai,Verna,839
7267,2017,61703,1,PETROL,Automatic,Sedan,MH,Hyundai,Verna,716
7268,2019,63951,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,314
7269,2016,65160,2,DIESEL,Manual,HatchBack,HR,Toyota,Etios,396
7270,2018,59456,1,PETROL,Automatic,Sedan,DL,Maruti,Ciaz,829
7271,2013,29555,1,DIESEL,Manual,Sedan,BR,Hyundai,Verna,603
7272,2022,16073,2,DIESEL,Automatic,SUV,TN,Mahindra,XUV700,1862
7273,2019,14049,1,PETROL,Automatic,Sedan,WB,Maruti,Dzire,894
7274,2019,65546,1,PETROL,Manual,HatchBack,MP,Maruti,S,419
7275,2012,38319,1,PETROL,Manual,Sedan,KA,Maruti,Swift,424
7276,2020,53295,2,PETROL,Manual,Sedan,KA,Honda,City,781
7277,2011,67009,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,335
7278,2019,23227,2,PETROL,Manual,Sedan,WB,Maruti,Dzire,700
7279,2013,77965,1,PETROL,Manual,HatchBack,KL,Maruti,Swift,396
7280,2018,77377,1,PETROL,Manual,HatchBack,GJ,Maruti,Celerio,403
7281,2017,31604,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,497
7282,2018,96540,1,PETROL,Manual,HatchBack,TS,Maruti,IGNIS,457
7283,2014,38490,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,369
7284,2014,65396,2,PETROL,Manual,Sedan,RJ,Maruti,Swift,446
7285,2016,77711,3,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,393
7286,2018,61129,1,DIESEL,Manual,SUV,KA,Ford,FREESTYLE,684
7287,2014,51489,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,515
7288,2014,62939,2,DIESEL,Manual,HatchBack,TN,Volkswagen,Polo,438
7289,2016,72025,3,DIESEL,Manual,HatchBack,GJ,Honda,Jazz,415
7290,2016,65532,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,465
7291,2015,24416,1,PETROL,Manual,Sedan,MH,Honda,City,786
7292,2015,65039,2,PETROL,Manual,HatchBack,WB,Hyundai,Grand,351
7293,2017,51872,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,544
7294,2014,88646,1,PETROL,Manual,Sedan,UP,Honda,City,490
7295,2021,80323,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,564
7296,2018,53576,1,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,663
7297,2017,32152,1,PETROL,Automatic,Sedan,TS,Hyundai,Verna,736
7298,2019,52478,1,PETROL,Automatic,Sedan,TN,Honda,City,1630
7299,2021,6845,1,PETROL,Manual,SUV,TN,Hyundai,VENUE,1039
7300,2021,9003,1,PETROL,Automatic,SUV,MH,Renault,TRIBER,790
7301,2018,37107,2,PETROL,Manual,HatchBack,HR,Maruti,Alto,342
7302,2021,24354,1,PETROL,Automatic,SUV,TN,Tata,PUNCH,839
7303,2020,39723,1,PETROL,Manual,HatchBack,BR,Maruti,Baleno,649
7304,2017,56662,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,494
7305,2019,29410,1,PETROL,Automatic,Sedan,DL,Maruti,Ciaz,1011
7306,2016,37220,1,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,832
7307,2017,30338,2,PETROL,Manual,HatchBack,GJ,Maruti,Wagon,401
7308,2021,52256,1,CNG,Manual,HatchBack,UP,Maruti,New,581
7309,2016,97062,2,DIESEL,Manual,HatchBack,MP,Maruti,Swift,454
7310,2021,32324,1,DIESEL,Manual,SUV,PB,Tata,NEXON,951
7311,2021,42954,1,PETROL,Manual,HatchBack,KA,Maruti,S,488
7312,2016,26922,2,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,433
7313,2018,20034,1,PETROL,Manual,HatchBack,TS,Maruti,IGNIS,562
7314,2020,48553,1,PETROL,Manual,SUV,KA,Hyundai,VENUE,1084
7315,2016,40756,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,612
7316,2016,87544,2,PETROL,Automatic,Sedan,HR,Maruti,Ciaz,741
7317,2018,56156,1,PETROL,Manual,HatchBack,CH,Maruti,Alto,355
7318,2017,30879,1,PETROL,Automatic,HatchBack,MH,Renault,Kwid,364
7319,2013,83078,2,DIESEL,Manual,SUV,HR,Mahindra,Bolero,411
7320,2018,86349,1,DIESEL,Manual,SUV,DL,Ford,FREESTYLE,569
7321,2021,16726,1,PETROL,Manual,Sedan,TS,Hyundai,AURA,1219
7322,2019,63190,1,PETROL,Manual,HatchBack,UP,Tata,Tiago,431
7323,2016,58266,2,PETROL,Manual,HatchBack,TS,Hyundai,Elite,622
7324,2014,49198,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,257
7325,2020,38241,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,689
7326,2019,37419,1,PETROL,Manual,HatchBack,TN,Tata,Tiago,533
7327,2016,75389,1,DIESEL,Automatic,Sedan,TS,Hyundai,Verna,813
7328,2014,36765,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,272
