,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
5880,2010,66835,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,248
865,2019,122381,1,CNG,Manual,HatchBack,HR,Tata,Tiago,420
761,2011,46496,2,PETROL,Manual,HatchBack,KA,Hyundai,Santro,258
2470,2019,43760,1,DIESEL,Manual,SUV,HR,Ford,Ecosport,802
3984,2017,68949,2,PETROL,Manual,HatchBack,MH,Maruti,Baleno,515
1454,2014,43342,2,DIESEL,Manual,HatchBack,HR,Maruti,Swift,389
5060,2016,49310,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,381
425,2014,52106,1,PETROL,Manual,SUV,MH,Maruti,Ertiga,627
1869,2018,37399,1,PETROL,Automatic,HatchBack,HR,Datsun,Redi,388
5306,2014,16364,1,PETROL,Manual,HatchBack,GJ,Honda,Brio,403
4332,2021,25754,1,CNG,Manual,HatchBack,HR,Maruti,New,606
228,2019,20494,1,PETROL,Manual,HatchBack,CH,Maruti,Alto,324
1739,2016,49441,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,556
5771,2020,19244,1,PETROL,Manual,HatchBack,TS,Tata,ALTROZ,740
7793,2018,25316,2,PETROL,Manual,HatchBack,TN,Volkswagen,Polo,554
1041,2011,68701,1,DIESEL,Manual,HatchBack,KA,Maruti,Ritz,382
2519,2019,56187,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,537
4608,2016,60491,1,PETROL,Manual,HatchBack,MH,Volkswagen,Polo,556
5247,2019,70314,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,698
3664,2017,28490,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,518
4012,2021,23316,1,PETROL,Manual,SUV,TS,Nissan,MAGNITE,848
5907,2016,58046,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,421
2447,2019,4884,2,PETROL,Automatic,SUV,MH,Tata,NEXON,817
7638,2015,93172,1,PETROL,Automatic,HatchBack,DL,Maruti,Celerio,385
6289,2017,17923,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,587
4453,2016,60228,1,PETROL,Manual,HatchBack,TN,Datsun,Redi,271
58,2018,32891,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,595
1919,2018,83294,2,DIESEL,Manual,Lux_SUV,HR,Mahindra,XUV500,1086
1595,2021,54526,1,PETROL,Manual,SUV,BR,Nissan,MAGNITE,722
4997,2014,76339,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,216
96,2020,20743,1,PETROL,Manual,SUV,KA,Renault,Duster,942
3535,2021,7985,1,PETROL,Manual,HatchBack,PB,Hyundai,GRAND,605
960,2018,88907,1,DIESEL,Automatic,Lux_SUV,DL,Volkswagen,TIGUAN,1785
1905,2015,94059,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,497
2372,2017,77254,1,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,1076
877,2015,60691,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,511
4478,2015,124318,3,DIESEL,Manual,HatchBack,GJ,Maruti,Swift,371
156,2021,97084,1,PETROL,Manual,Sedan,KA,Honda,Amaze,422
2131,2014,76899,1,PETROL,Manual,Sedan,KA,Honda,City,397
7589,2017,51759,1,PETROL,Manual,HatchBack,RJ,Maruti,Alto,279
611,2016,63142,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,496
3053,2022,10773,1,PETROL,Manual,HatchBack,PB,Maruti,Celerio,572
7329,2016,48079,2,PETROL,Automatic,Sedan,KA,Volkswagen,Vento,801
4122,2016,103600,3,DIESEL,Manual,HatchBack,CH,Hyundai,Elite,535
447,2021,20759,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,389
2809,2019,85747,1,PETROL,Manual,HatchBack,GJ,Hyundai,GRAND,636
1507,2017,81120,1,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,1077
592,2019,12713,1,PETROL,Manual,HatchBack,UP,Hyundai,NEW,444
1615,2016,73344,3,PETROL,Manual,HatchBack,TS,Maruti,Alto,298
1242,2017,57006,1,PETROL,Manual,Sedan,MH,Maruti,Ciaz,629
6595,2017,15861,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,552
7648,2021,58177,1,DIESEL,Manual,SUV,TS,Hyundai,VENUE,1155
7578,2016,43672,1,PETROL,Manual,SUV,KA,Hyundai,Creta,998
4668,2016,88540,1,CNG,Manual,SUV,DL,Hyundai,Creta,829
2653,2014,52676,2,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,480
624,2016,47771,1,DIESEL,Manual,HatchBack,UP,Maruti,Swift,428
4894,2015,69946,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,396
5561,2018,33329,1,PETROL,Manual,Sedan,TN,Honda,City,817
6243,2022,19131,1,PETROL,Manual,SUV,GJ,Hyundai,Creta,1126
6308,2017,50681,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,550
756,2018,25425,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,401
1488,2020,29648,2,PETROL,Manual,SUV,UP,Maruti,S,939
2487,2013,76606,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,335
3693,2020,47833,1,PETROL,Manual,Sedan,GJ,Hyundai,Verna,865
6383,2019,63793,1,CNG,Manual,HatchBack,HR,Hyundai,NEW,510
6207,2017,62475,1,PETROL,Manual,Sedan,TS,Honda,City,699
2865,2022,6267,1,PETROL,Manual,HatchBack,BR,Maruti,S,448
6613,2018,56460,1,PETROL,Automatic,Sedan,KA,Volkswagen,Vento,863
1323,2020,32282,1,PETROL,Manual,HatchBack,UP,Tata,ALTROZ,697
6950,2016,101807,2,DIESEL,Automatic,SUV,GJ,Hyundai,Creta,895
764,2016,57459,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,658
3455,2016,93194,1,DIESEL,Manual,SUV,MH,Maruti,Vitara,692
4035,2014,54075,1,PETROL,Manual,Sedan,KA,Honda,Amaze,448
5040,2020,43973,1,PETROL,Manual,HatchBack,RJ,Hyundai,Elite,637
1480,2018,26983,1,PETROL,Manual,Sedan,HR,Maruti,Dzire,673
1263,2019,31675,1,PETROL,Manual,Sedan,WB,Maruti,Dzire,993
3080,2020,36427,1,DIESEL,Automatic,SUV,TN,Tata,NEXON,1039
1024,2015,26542,2,PETROL,Manual,HatchBack,BR,Hyundai,Grand,350
4842,2018,26772,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,621
752,2018,55927,1,DIESEL,Automatic,SUV,KA,Maruti,Vitara,960
351,2012,99428,3,CNG,Manual,HatchBack,MH,Maruti,Swift,331
5682,2016,53492,1,PETROL,Manual,Sedan,MH,Maruti,Ciaz,672
6318,2016,34125,1,PETROL,Automatic,Sedan,MH,Honda,City,920
1608,2016,16528,2,PETROL,Manual,HatchBack,MH,Renault,Kwid,378
6213,2015,89352,1,PETROL,Manual,Sedan,HR,Maruti,Swift,406
7036,2014,48946,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,256
5833,2018,40826,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,546
2918,2016,41747,1,PETROL,Manual,HatchBack,BR,Maruti,Wagon,382
561,2021,9350,1,PETROL,Manual,SUV,TN,Ford,FREESTYLE,739
1964,2017,46667,2,PETROL,Automatic,HatchBack,TN,Tata,Tiago,488
4159,2012,32528,1,PETROL,Manual,HatchBack,KL,Maruti,Swift,401
3937,2021,7244,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,798
4447,2014,47903,2,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,376
1952,2018,89047,1,DIESEL,Manual,SUV,HR,Maruti,Vitara,574
3543,2016,77168,2,PETROL,Manual,HatchBack,UP,Maruti,Alto,232
1047,2019,40749,1,CNG,Automatic,HatchBack,GJ,Tata,Tiago,593
5871,2014,65518,1,PETROL,Manual,HatchBack,UP,Hyundai,i20,414
4868,2019,26147,1,PETROL,Manual,Sedan,TN,Maruti,Ciaz,846
414,2017,13053,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,592
2208,2020,50209,2,PETROL,Manual,HatchBack,TS,Toyota,Glanza,722
7525,2011,60216,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,324
1807,2016,62526,1,CNG,Manual,HatchBack,HR,Honda,Jazz,552
6953,2017,66971,1,DIESEL,Automatic,Lux_SUV,KA,Mahindra,XUV500,1436
6814,2014,50781,1,PETROL,Automatic,Sedan,MH,Hyundai,Verna,489
3782,2019,27227,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,587
4270,2019,18097,1,PETROL,Manual,Sedan,KA,Maruti,Dzire,805
1535,2017,48405,1,PETROL,Manual,HatchBack,UP,Maruti,IGNIS,407
6276,2019,85358,1,DIESEL,Automatic,SUV,TN,Maruti,Vitara,865
2614,2021,18496,1,PETROL,Automatic,SUV,TS,Hyundai,Creta,1760
2855,2020,52112,2,PETROL,Manual,HatchBack,BR,Tata,Tiago,475
842,2018,92090,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,311
1146,2015,19241,1,PETROL,Manual,HatchBack,WB,Maruti,Celerio,335
5519,2013,59493,1,PETROL,Manual,HatchBack,GJ,Honda,Brio,317
1554,2018,70211,1,PETROL,Manual,Sedan,MH,Maruti,Ciaz,600
6355,2016,74756,1,DIESEL,Manual,HatchBack,HR,Maruti,Swift,481
7376,2021,18132,1,PETROL,Manual,SUV,DL,Renault,TRIBER,692
6424,2021,32972,1,CNG,Manual,HatchBack,RJ,Maruti,Alto,425
4669,2019,31704,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,338
1850,2021,21344,1,DIESEL,Manual,SUV,BR,Tata,NEXON,849
5216,2019,40185,1,PETROL,Manual,SUV,KA,Hyundai,VENUE,927
6547,2017,35152,1,CNG,Manual,HatchBack,DL,Maruti,Wagon,396
378,2016,35748,1,PETROL,Manual,HatchBack,MP,Maruti,Baleno,513
6075,2018,29723,2,PETROL,Automatic,HatchBack,HR,Maruti,Swift,524
5260,2015,54576,2,PETROL,Manual,Sedan,DL,Maruti,Ciaz,319
1253,2011,42709,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,150
7304,2017,56662,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,494
7209,2018,77164,2,PETROL,Manual,HatchBack,MH,Hyundai,Eon,306
2908,2016,74241,2,DIESEL,Manual,SUV,GJ,Mahindra,TUV300,611
7488,2016,40335,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,650
3438,2018,45621,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,820
5129,2017,50894,1,PETROL,Manual,HatchBack,RJ,Hyundai,Eon,287
5620,2016,33820,1,PETROL,Automatic,Sedan,DL,Honda,City,840
2488,2017,25467,1,PETROL,Manual,HatchBack,MH,Hyundai,i20,586
6708,2017,76507,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,438
5426,2018,75908,1,DIESEL,Manual,Lux_SUV,UP,Mahindra,XUV500,951
6934,2015,41159,1,PETROL,Manual,HatchBack,KL,Maruti,Ritz,442
1321,2015,39280,1,PETROL,Manual,Sedan,KA,Tata,Zest,1018
2996,2016,43834,2,PETROL,Manual,HatchBack,WB,Maruti,Baleno,428
4041,2021,9447,1,CNG,Manual,HatchBack,DL,Maruti,S,485
4575,2020,68843,1,PETROL,Manual,HatchBack,RJ,Tata,Tiago,498
3245,2011,63665,2,PETROL,Manual,HatchBack,DL,Maruti,Wagon,167
1175,2017,19364,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,649
3882,2019,58894,1,DIESEL,Manual,SUV,DL,Maruti,Vitara,725
1616,2017,70602,1,PETROL,Automatic,HatchBack,KA,Honda,Jazz,707
7106,2012,90184,1,PETROL,Manual,HatchBack,AP,Honda,Brio,345
2029,2019,19675,2,PETROL,Automatic,SUV,GJ,Maruti,XL6,1027
7776,2014,106937,1,DIESEL,Manual,SUV,KA,Ford,Ecosport,528
4348,2017,51064,1,PETROL,Manual,SUV,DL,Honda,WR-V,696
3382,2016,44487,2,PETROL,Manual,HatchBack,KA,Renault,Kwid,303
547,2016,30527,1,PETROL,Automatic,HatchBack,MP,Hyundai,Grand,472
7514,2016,41116,1,PETROL,Manual,HatchBack,BR,Maruti,Wagon,336
4359,2020,44460,1,PETROL,Automatic,Sedan,PB,Maruti,Ciaz,1032
3032,2017,25247,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,546
5664,2013,71576,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,259
172,2017,32343,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,603
6964,2013,72256,1,PETROL,Manual,HatchBack,MH,Hyundai,i20,418
5593,2017,55856,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,531
4880,2017,33065,1,PETROL,Automatic,Sedan,KL,Maruti,Swift,504
7666,2017,32582,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,544
2722,2019,22758,1,PETROL,Manual,Sedan,DL,Honda,City,362
5891,2015,50609,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,539
7789,2019,88104,1,PETROL,Manual,Sedan,DL,Maruti,Dzire,612
4304,2019,75296,1,PETROL,Manual,Sedan,MH,Hyundai,Verna,636
2692,2020,14094,1,PETROL,Manual,HatchBack,GJ,Maruti,S,463
2586,2021,23628,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,525
4147,2012,97419,2,DIESEL,Manual,HatchBack,TN,Maruti,Ritz,347
6482,2014,80467,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,412
7586,2013,92642,1,DIESEL,Manual,SUV,MH,Nissan,Terrano,462
1038,2018,16494,1,PETROL,Manual,HatchBack,MH,Datsun,Redi,238
323,2012,56446,2,PETROL,Automatic,Sedan,UP,Honda,Civic,520
3889,2020,42061,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,521
2275,2020,70764,1,PETROL,Manual,Sedan,HR,Honda,City,623
7744,2018,47627,1,PETROL,Manual,SUV,GJ,Honda,WR-V,767
893,2018,57720,2,PETROL,Manual,HatchBack,MH,Maruti,Baleno,575
6604,2011,69138,2,PETROL,Manual,HatchBack,KA,Maruti,Wagon,304
3145,2016,32987,1,DIESEL,Manual,Sedan,KA,Maruti,Swift,1322
324,2022,17428,1,CNG,Manual,HatchBack,DL,Hyundai,GRAND,719
5332,2010,65856,2,PETROL,Manual,HatchBack,WB,Hyundai,i20,222
3806,2019,38237,2,PETROL,Manual,HatchBack,KL,Hyundai,NEW,394
4421,2020,79701,1,CNG,Manual,HatchBack,DL,Hyundai,GRAND,655
7094,2018,56519,2,DIESEL,Manual,Lux_SUV,HR,Mahindra,XUV500,1082
4885,2018,31330,2,PETROL,Automatic,Sedan,DL,Honda,Amaze,718
1129,2014,75761,1,PETROL,Manual,SUV,WB,Ford,Ecosport,456
1438,2018,37811,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,317
1918,2016,48652,2,PETROL,Manual,HatchBack,TS,Renault,Kwid,299
2656,2015,73299,2,CNG,Manual,SUV,MH,Maruti,Ertiga,721
6109,2020,41366,2,PETROL,Manual,HatchBack,BR,Renault,Kwid,362
3982,2022,3522,1,PETROL,Manual,HatchBack,BR,Renault,Kiger,554
6858,2012,70600,2,PETROL,Manual,HatchBack,GJ,Hyundai,i20,343
208,2015,43724,1,PETROL,Manual,HatchBack,KA,Hyundai,Eon,299
6417,2021,17802,1,PETROL,Manual,HatchBack,RJ,Maruti,Baleno,657
747,2020,87904,1,PETROL,Manual,Sedan,TS,Maruti,Dzire,706
1315,2020,37999,2,PETROL,Manual,HatchBack,RJ,Maruti,Alto,347
798,2019,56907,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,570
88,2018,86933,2,PETROL,Manual,Lux_SUV,UP,Hyundai,Tucson,1221
734,2013,62437,2,PETROL,Manual,HatchBack,AP,Maruti,Alto,239
7133,2015,86667,1,DIESEL,Manual,SUV,MH,Hyundai,Creta,925
3139,2016,0,2,PETROL,Manual,Sedan,HR,Honda,City,640
5218,2017,70775,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,382
1174,2018,58559,1,PETROL,Manual,SUV,TS,Ford,Ecosport,829
2580,2016,21598,1,PETROL,Automatic,HatchBack,GJ,Honda,Jazz,617
6029,2014,9439,1,PETROL,Automatic,Sedan,KA,Maruti,Swift,1456
1153,2021,5825,3,PETROL,Automatic,SUV,RJ,Hyundai,Creta,1618
198,2017,58942,1,PETROL,Automatic,Sedan,MH,Hyundai,Verna,802
2445,2020,29716,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,586
3279,2021,12364,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,617
1097,2021,21804,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,651
548,2017,113791,2,DIESEL,Manual,SUV,GJ,Maruti,S,629
4503,2017,85298,1,PETROL,Manual,HatchBack,TS,Datsun,Go,316
1728,2018,83195,2,PETROL,Automatic,Lux_sedan,GJ,Hyundai,New,1332
2098,2019,38201,1,PETROL,Manual,HatchBack,PB,Maruti,New,510
3098,2018,64822,1,DIESEL,Automatic,SUV,MH,Maruti,Vitara,827
1726,2016,56003,2,DIESEL,Automatic,SUV,KA,Renault,Duster,767
1558,2014,77469,1,PETROL,Automatic,HatchBack,TN,Honda,Brio,408
3846,2019,71636,1,PETROL,Manual,HatchBack,KA,Hyundai,NEW,429
4631,2017,77120,1,PETROL,Manual,Sedan,DL,Volkswagen,Vento,321
6053,2012,41110,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,298
1511,2020,19475,2,PETROL,Automatic,SUV,HR,Maruti,S,942
7518,2020,22101,1,PETROL,Manual,SUV,UP,Hyundai,VENUE,956
5035,2020,17662,1,DIESEL,Manual,SUV,MH,KIA,SELTOS,1307
7112,2017,29406,2,PETROL,Automatic,HatchBack,HR,Maruti,IGNIS,487
6560,2018,22473,2,PETROL,Manual,SUV,KA,Ford,FREESTYLE,658
2057,2021,76654,1,DIESEL,Automatic,Sedan,TS,Skoda,Rapid,1012
937,2013,36750,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,307
6249,2016,70454,2,PETROL,Manual,HatchBack,HR,Hyundai,Grand,392
2543,2010,29255,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,181
3106,2016,32357,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,454
1670,2017,74006,1,PETROL,Manual,HatchBack,WB,Maruti,Baleno,413
1940,2021,50380,1,CNG,Manual,HatchBack,DL,Hyundai,GRAND,644
4787,2018,66619,1,CNG,Manual,HatchBack,UP,Maruti,Wagon,391
2181,2017,7281,1,PETROL,Automatic,Sedan,KA,Maruti,Dzire,1373
2815,2017,97675,1,PETROL,Automatic,HatchBack,MH,Renault,Kwid,343
5718,2014,57053,1,PETROL,Manual,SUV,DL,Maruti,Ertiga,577
4522,2018,97982,1,PETROL,Automatic,HatchBack,TS,Tata,Tiago,536
4963,2017,62810,3,PETROL,Manual,HatchBack,MH,Renault,Kwid,334
6635,2017,67081,1,DIESEL,Manual,SUV,TN,Honda,WR-V,724
620,2015,95852,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,506
5698,2012,97945,2,PETROL,Manual,HatchBack,KA,Honda,Jazz,320
7336,2021,24385,1,PETROL,Manual,Sedan,TN,Skoda,Rapid,564
3933,2021,79587,1,PETROL,Automatic,Sedan,MH,Maruti,Ciaz,696
3355,2018,81889,1,DIESEL,Manual,HatchBack,UP,Maruti,Swift,590
478,2018,47004,1,PETROL,Manual,HatchBack,MP,Maruti,Swift,586
1643,2020,25179,2,PETROL,Manual,SUV,KA,Renault,TRIBER,619
2357,2018,32406,2,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,578
7365,2019,8834,1,PETROL,Manual,HatchBack,DL,Maruti,New,554
7489,2020,60328,2,PETROL,Manual,SUV,TN,Hyundai,Creta,1101
1617,2017,105133,1,DIESEL,Manual,HatchBack,TS,Maruti,Swift,593
7077,2019,64460,3,DIESEL,Manual,SUV,MH,Honda,WR-V,751
1033,2014,65171,1,PETROL,Automatic,SUV,TN,Ford,Ecosport,567
2399,2017,25704,1,PETROL,Automatic,HatchBack,HR,Tata,Tiago,508
286,2022,7125,1,PETROL,Manual,SUV,MH,Tata,PUNCH,725
550,2018,97229,1,PETROL,Manual,HatchBack,RJ,Maruti,Swift,519
2603,2022,19760,1,DIESEL,Automatic,SUV,GJ,Tata,Safari,1874
5544,2018,54156,1,PETROL,Manual,HatchBack,TS,Maruti,Celerio,436
6408,2017,44752,1,PETROL,Manual,Sedan,HR,Honda,City,808
5374,2022,50853,1,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,527
2264,2022,42206,1,PETROL,Manual,Sedan,UP,Honda,Amaze,653
4149,2018,58422,1,PETROL,Manual,Sedan,GJ,Honda,Amaze,628
3383,2012,80714,1,PETROL,Manual,HatchBack,KL,Maruti,Wagon,255
2268,2016,55632,1,PETROL,Manual,Sedan,MH,Maruti,Swift,496
7195,2019,19862,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,689
1746,2018,16206,2,PETROL,Manual,Sedan,TN,Honda,Amaze,431
2088,2016,42285,1,PETROL,Manual,HatchBack,BR,Datsun,Go,203
2902,2018,51272,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,343
6976,2019,26449,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,327
5803,2016,34796,1,PETROL,Automatic,Sedan,MH,Honda,City,764
6336,2016,32396,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,253
7097,2015,59114,1,CNG,Manual,HatchBack,MH,Maruti,Alto,307
4450,2020,79978,1,PETROL,Manual,HatchBack,KA,Hyundai,GRAND,645
2316,2015,79288,1,PETROL,Automatic,Sedan,MH,Volkswagen,Vento,501
5639,2020,36270,2,PETROL,Manual,HatchBack,GJ,Maruti,Alto,335
6632,2016,48026,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,522
4905,2018,53736,1,PETROL,Manual,HatchBack,KA,Volkswagen,Polo,683
4634,2022,9811,1,PETROL,Manual,HatchBack,KL,Hyundai,NEW,774
5143,2017,63260,2,PETROL,Manual,HatchBack,TN,Hyundai,Grand,520
701,2017,97370,2,DIESEL,Automatic,Lux_sedan,MH,Skoda,Octavia,1313
4511,2017,57272,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,543
4714,2014,76329,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,387
3213,2021,25230,1,PETROL,Manual,HatchBack,KA,Maruti,S,435
6987,2012,55557,2,PETROL,Manual,HatchBack,DL,Hyundai,i20,271
7207,2011,75550,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,278
2577,2019,54264,1,DIESEL,Manual,SUV,UP,Maruti,Vitara,801
2758,2016,23573,1,PETROL,Automatic,HatchBack,DL,Hyundai,Grand,497
1383,2018,66387,2,PETROL,Automatic,HatchBack,HR,Maruti,Celerio,441
833,2016,54475,1,DIESEL,Manual,SUV,HR,Renault,Duster,497
1706,2011,42508,1,PETROL,Manual,Sedan,MH,Toyota,Etios,555
5476,2019,14159,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,322
549,2020,44904,2,PETROL,Manual,HatchBack,HR,Renault,Kwid,390
1020,2016,16272,1,PETROL,Manual,HatchBack,TN,Maruti,Wagon,474
248,2019,21167,1,PETROL,Automatic,HatchBack,MH,Maruti,IGNIS,651
7777,2016,45721,1,PETROL,Automatic,HatchBack,HR,Maruti,Baleno,549
296,2018,36242,1,DIESEL,Automatic,SUV,UP,Mahindra,TUV300,794
1803,2015,73259,2,DIESEL,Manual,SUV,TN,Renault,Duster,555
2345,2016,63328,1,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,622
5549,2015,30105,1,PETROL,Automatic,HatchBack,DL,Hyundai,Grand,488
7080,2015,47124,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,414
100,2018,47942,1,PETROL,Manual,SUV,DL,Ford,Ecosport,844
4506,2010,94651,2,PETROL,Manual,HatchBack,MH,Hyundai,i10,225
1786,2018,63618,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,523
5340,2017,54273,2,PETROL,Manual,HatchBack,TS,Maruti,Wagon,398
2728,2018,14434,1,PETROL,Automatic,HatchBack,KA,Hyundai,Elite,768
5998,2014,71552,1,PETROL,Manual,Sedan,WB,Honda,City,449
532,2017,36611,1,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,756
4709,2021,4136,1,PETROL,Manual,HatchBack,KA,Tata,Tiago,726
7211,2017,44710,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,428
4375,2020,49351,1,DIESEL,Manual,Sedan,TS,Hyundai,Verna,1027
7182,2016,61867,1,DIESEL,Manual,SUV,MH,Maruti,Vitara,725
346,2013,91279,2,PETROL,Automatic,HatchBack,KA,Hyundai,i10,349
7780,2019,97567,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,543
2706,2018,23563,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,350
3244,2019,83298,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,640
681,2012,106266,2,DIESEL,Manual,HatchBack,KA,Toyota,Etios,410
5314,2013,29002,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,509
6948,2017,38724,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,571
5001,2011,62606,2,PETROL,Manual,HatchBack,TN,Hyundai,i10,268
6969,2020,22480,1,PETROL,Manual,HatchBack,RJ,Hyundai,GRAND,519
6049,2012,81625,3,PETROL,Manual,HatchBack,GJ,Maruti,Swift,334
1420,2019,76947,1,PETROL,Automatic,HatchBack,TS,Hyundai,GRAND,726
1871,2018,96475,1,PETROL,Manual,HatchBack,TS,Renault,Kwid,373
6332,2018,114715,1,CNG,Manual,Sedan,GJ,Hyundai,Xcent,507
5013,2019,17480,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,638
2022,2020,57109,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,592
2142,2020,42372,1,PETROL,Manual,SUV,TS,KIA,SELTOS,1339
1181,2017,56893,1,DIESEL,Automatic,Sedan,MH,Skoda,Rapid,771
5480,2013,97871,2,DIESEL,Manual,HatchBack,KA,Maruti,Swift,504
1400,2017,26207,1,PETROL,Manual,HatchBack,DL,Maruti,IGNIS,531
4541,2019,99715,2,PETROL,Automatic,Sedan,TN,Maruti,Dzire,704
4535,2017,82722,2,DIESEL,Manual,SUV,PB,Ford,Ecosport,584
2778,2020,75084,1,PETROL,Manual,HatchBack,TS,Maruti,New,557
3842,2015,25610,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,523
4350,2018,37384,1,DIESEL,Manual,SUV,DL,Tata,NEXON,700
6453,2012,67974,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,419
84,2010,90382,2,PETROL,Manual,HatchBack,AP,Hyundai,Santro,205
5707,2020,27058,1,PETROL,Manual,SUV,HR,Hyundai,VENUE,757
4220,2015,88973,1,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,966
7382,2020,38634,1,PETROL,Manual,HatchBack,HR,Toyota,Glanza,717
1671,2021,15869,1,PETROL,Automatic,HatchBack,MH,Hyundai,NEW,539
1978,2018,36212,1,PETROL,Automatic,Sedan,GJ,Honda,City,1186
418,2019,80968,1,CNG,Manual,HatchBack,HR,Hyundai,NEW,489
4051,2021,9618,1,PETROL,Manual,HatchBack,RJ,Datsun,Redi,370
3484,2013,78872,2,DIESEL,Manual,Sedan,MH,Hyundai,Verna,442
6592,2022,1024,1,PETROL,Manual,HatchBack,DL,Renault,Kiger,727
5923,2018,55860,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,704
5802,2021,32020,1,CNG,Manual,HatchBack,MH,Maruti,S,472
4890,2015,93076,1,CNG,Manual,Sedan,MH,Honda,City,563
