,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
6137,2018,62535,1,PETROL,Automatic,Sedan,TS,Maruti,Dzire,674
4068,2019,47592,1,PETROL,Manual,HatchBack,GJ,Datsun,Go,371
2108,2018,24379,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,356
6590,2015,89315,1,PETROL,Manual,SUV,HR,Maruti,Ertiga,548
7730,2018,15832,1,PETROL,Manual,HatchBack,MH,Datsun,Go,378
2234,2017,20815,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,306
963,2014,81795,2,PETROL,Automatic,HatchBack,MH,Honda,Brio,419
4494,2021,22865,1,DIESEL,Manual,Lux_SUV,GJ,Mahindra,XUV500,1418
2632,2019,61935,1,CNG,Manual,HatchBack,HR,Maruti,Alto,387
704,2021,60266,1,CNG,Manual,HatchBack,TS,Maruti,New,599
431,2017,96186,3,CNG,Automatic,Lux_sedan,GJ,Toyota,Corolla,944
4388,2012,107982,3,CNG,Manual,HatchBack,MH,Hyundai,i20,330
145,2018,30732,1,PETROL,Manual,HatchBack,KA,Datsun,Redi,262
2033,2021,17632,1,PETROL,Manual,HatchBack,UP,Renault,Kiger,778
6552,2016,45155,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,451
1165,2020,23849,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,705
3500,2019,47815,2,PETROL,Manual,Sedan,UP,Honda,City,730
2050,2018,31458,2,PETROL,Automatic,Sedan,KA,Maruti,Dzire,601
3760,2015,74732,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,437
2624,2018,121406,1,DIESEL,Manual,SUV,GJ,Hyundai,Creta,1025
4484,2019,63087,1,CNG,Manual,HatchBack,MH,Maruti,New,507
4435,2019,25661,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,555
6219,2016,90084,2,CNG,Manual,HatchBack,GJ,Tata,Bolt,382
7484,2016,91603,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,294
4361,2013,73301,2,PETROL,Manual,HatchBack,DL,Hyundai,i20,294
2424,2019,70632,1,PETROL,Automatic,SUV,DL,Tata,NEXON,862
1262,2016,24903,1,CNG,Manual,Sedan,UP,Honda,City,771
1771,2018,90619,1,PETROL,Manual,Sedan,PB,Toyota,YARIS,700
3511,2020,22475,1,PETROL,Automatic,HatchBack,HR,Renault,Kwid,486
271,2019,47262,1,PETROL,Manual,HatchBack,PB,Maruti,Swift,605
4792,2015,87902,3,DIESEL,Manual,Lux_SUV,MH,Mahindra,XUV500,756
7764,2018,42463,2,PETROL,Manual,Sedan,GJ,Honda,Amaze,611
244,2014,36222,2,PETROL,Manual,Sedan,MH,Honda,City,557
7556,2017,79456,1,PETROL,Manual,HatchBack,KA,Maruti,Baleno,639
4572,2017,35233,2,PETROL,Automatic,HatchBack,TN,Honda,Jazz,613
2032,2010,81176,2,PETROL,Manual,HatchBack,CH,Hyundai,i10,170
7185,2020,34138,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,703
6675,2016,79365,2,DIESEL,Manual,HatchBack,KA,Hyundai,Grand,490
813,2020,53570,1,PETROL,Manual,HatchBack,HR,Maruti,Celerio,421
6010,2021,40917,1,PETROL,Automatic,Sedan,GJ,Maruti,Ciaz,892
3810,2015,99658,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,506
7547,2018,83672,1,DIESEL,Manual,Sedan,GJ,Hyundai,Verna,663
7736,2015,53229,1,PETROL,Manual,Sedan,MH,Honda,City,656
6341,2013,82482,3,PETROL,Manual,HatchBack,KA,Maruti,Alto,233
1804,2019,22382,1,PETROL,Manual,Sedan,DL,Honda,Amaze,662
6634,2016,29473,1,PETROL,Automatic,Sedan,RJ,Volkswagen,Jetta,939
4346,2018,24092,2,PETROL,Manual,Sedan,WB,Maruti,Dzire,720
2461,2020,40560,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,790
545,2018,53600,3,PETROL,Manual,HatchBack,TN,Renault,Kwid,324
3241,2017,29253,2,PETROL,Manual,SUV,KA,Honda,WR-V,715
738,2020,54743,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,603
310,2021,42075,1,PETROL,Manual,Sedan,DL,Hyundai,Verna,619
3521,2014,44597,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,278
1131,2016,72645,1,PETROL,Manual,HatchBack,TS,Honda,Jazz,531
5545,2022,8861,1,PETROL,Manual,SUV,KL,Tata,PUNCH,852
7675,2019,74173,1,CNG,Manual,HatchBack,HR,Maruti,New,526
4111,2011,36164,2,PETROL,Manual,HatchBack,BR,Hyundai,i10,196
2769,2011,86323,1,PETROL,Manual,HatchBack,BR,Toyota,Etios,217
920,2017,26530,1,PETROL,Manual,HatchBack,MH,Maruti,IGNIS,488
7039,2018,30046,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,309
3587,2018,51052,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,536
3959,2020,71723,1,PETROL,Manual,SUV,PB,Hyundai,Creta,1081
38,2019,57656,1,CNG,Manual,HatchBack,MH,Hyundai,NEW,482
4459,2018,49245,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,420
4278,2018,39817,2,PETROL,Manual,HatchBack,TS,Maruti,IGNIS,541
2983,2021,20520,1,DIESEL,Manual,HatchBack,RJ,Hyundai,GRAND,697
5290,2021,61396,1,PETROL,Manual,HatchBack,MP,Maruti,Celerio,435
7781,2014,44140,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,328
5217,2020,18200,1,PETROL,Automatic,HatchBack,DL,Hyundai,GRAND,804
2667,2014,17960,2,PETROL,Automatic,Sedan,TN,Honda,Amaze,673
3223,2011,117499,2,CNG,Manual,Lux_sedan,MH,Toyota,Corolla,293
1182,2015,96842,1,PETROL,Manual,HatchBack,TN,Volkswagen,Polo,437
7076,2019,10511,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,345
614,2018,40437,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,428
7653,2018,27428,1,PETROL,Manual,Sedan,MH,Hyundai,Verna,483
1466,2020,46416,1,PETROL,Manual,HatchBack,KL,Renault,Kwid,437
4497,2015,48581,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,539
3042,2020,18651,1,PETROL,Automatic,SUV,DL,KIA,SELTOS,1567
934,2012,61504,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,220
2419,2014,82749,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,292
5085,2022,23728,1,CNG,Manual,HatchBack,DL,Hyundai,GRAND,769
7038,2019,29878,1,PETROL,Manual,SUV,TS,Ford,Ecosport,814
6329,2019,17394,2,PETROL,Manual,HatchBack,MH,Hyundai,NEW,510
4822,2018,77281,1,PETROL,Manual,SUV,KL,Ford,FREESTYLE,478
826,2014,33230,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,366
1521,2011,73738,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,240
2930,2017,57454,2,CNG,Manual,HatchBack,MH,Maruti,Swift,497
4232,2014,35225,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,538
628,2014,47361,1,PETROL,Manual,Sedan,PB,Honda,City,579
4430,2019,46580,2,PETROL,Manual,HatchBack,TN,Hyundai,Elite,667
3853,2012,49614,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,243
390,2018,42266,2,PETROL,Manual,Sedan,TN,Hyundai,Xcent,547
4345,2018,68177,1,PETROL,Manual,Sedan,GJ,Hyundai,Xcent,796
7593,2016,8601,1,PETROL,Automatic,Sedan,KA,Volkswagen,Ameo,1013
5913,2021,6162,1,PETROL,Manual,HatchBack,WB,Hyundai,GRAND,650
3990,2014,65042,1,PETROL,Manual,HatchBack,DL,Hyundai,Santro,225
400,2016,22042,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,296
4806,2014,72955,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,190
5135,2020,25741,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,384
7737,2011,45413,1,PETROL,Manual,HatchBack,RJ,Hyundai,i10,211
3359,2013,82867,2,PETROL,Manual,HatchBack,TN,Volkswagen,Polo,395
46,2017,45785,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,347
5657,2021,57662,1,PETROL,Manual,SUV,KL,Ford,FREESTYLE,606
7474,2022,17325,1,PETROL,Manual,HatchBack,HR,Hyundai,NEW,721
7680,2021,53136,1,CNG,Manual,HatchBack,HR,Maruti,New,612
3642,2018,37132,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,591
3726,2022,53582,1,DIESEL,Manual,Sedan,GJ,Skoda,SLAVIA,874
7257,2017,34559,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,660
5208,2018,66586,1,PETROL,Manual,HatchBack,UP,Hyundai,Eon,297
5319,2021,24060,1,DIESEL,Automatic,SUV,TN,Tata,Safari,1882
7560,2011,47640,2,PETROL,Manual,HatchBack,BR,Maruti,Wagon,205
2421,2022,23005,1,CNG,Manual,HatchBack,HR,Hyundai,GRAND,749
5604,2019,77169,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,629
1750,2015,97135,2,PETROL,Manual,Sedan,DL,Honda,Amaze,392
7531,2021,29235,1,PETROL,Manual,HatchBack,GJ,Maruti,S,473
6394,2016,30899,2,PETROL,Automatic,Sedan,MH,Honda,City,704
4062,2013,77763,3,PETROL,Manual,HatchBack,TN,Hyundai,Grand,360
7373,2019,85888,2,DIESEL,Manual,HatchBack,TN,Maruti,Baleno,682
338,2021,30359,2,PETROL,Manual,HatchBack,TS,Tata,Tiago,577
215,2010,50831,3,PETROL,Manual,HatchBack,KA,Hyundai,i10,241
3663,2013,63744,1,PETROL,Manual,HatchBack,AP,Maruti,Wagon,281
1341,2018,92668,1,CNG,Automatic,Sedan,DL,Maruti,Ciaz,730
7129,2018,25384,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,639
7541,2010,90448,2,PETROL,Manual,HatchBack,KA,Honda,Jazz,337
3894,2017,36667,2,PETROL,Manual,HatchBack,GJ,Datsun,Redi,212
3640,2021,14130,1,PETROL,Manual,HatchBack,PB,Maruti,Baleno,594
329,2015,30751,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,341
6141,2017,17472,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,456
3004,2014,56357,1,DIESEL,Manual,Sedan,HR,Maruti,Swift,424
7442,2020,49984,1,CNG,Manual,HatchBack,TS,Maruti,Celerio,611
3115,2016,46261,1,PETROL,Manual,HatchBack,PB,Honda,Jazz,490
7534,2018,53237,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,337
2322,2014,23760,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,276
4197,2021,10297,1,PETROL,Manual,HatchBack,TN,Tata,ALTROZ,842
3549,2019,30513,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,503
1458,2018,122864,2,DIESEL,Manual,Sedan,KA,Maruti,Ciaz,803
171,2019,60299,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,380
4203,2016,95574,1,PETROL,Automatic,HatchBack,KA,Maruti,Wagon,401
6538,2011,81738,1,PETROL,Manual,HatchBack,TN,Maruti,Ritz,302
3569,2018,59028,1,PETROL,Manual,HatchBack,TS,Maruti,Celerio,477
4226,2021,41884,1,PETROL,Automatic,Sedan,MH,Hyundai,Verna,686
5158,2019,32334,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,378
6468,2021,78271,1,CNG,Manual,HatchBack,HR,Hyundai,NEW,546
6431,2015,16262,2,PETROL,Manual,HatchBack,BR,Maruti,Wagon,363
938,2019,22276,1,PETROL,Manual,SUV,MH,Ford,Ecosport,813
60,2021,37618,1,PETROL,Automatic,SUV,BR,Toyota,URBAN,1010
1240,2015,59287,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,457
5760,2016,17000,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,782
5136,2013,75102,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,226
6523,2018,10911,2,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,532
2120,2012,50816,2,PETROL,Automatic,Sedan,KA,Maruti,Swift,797
1524,2022,13642,1,PETROL,Manual,HatchBack,UP,Maruti,New,642
153,2019,18690,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,751
481,2018,26858,1,PETROL,Manual,HatchBack,GJ,Hyundai,Eon,338
6122,2021,45138,1,CNG,Manual,HatchBack,DL,Maruti,Alto,400
4460,2021,70076,1,DIESEL,Manual,SUV,TS,Tata,Harrier,1815
3920,2020,29678,2,PETROL,Manual,HatchBack,PB,Hyundai,Elite,702
1762,2018,47248,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,375
750,2016,49994,1,PETROL,Manual,HatchBack,WB,Hyundai,Elite,561
1785,2018,74256,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,463
6492,2014,72338,2,PETROL,Manual,Sedan,RJ,Maruti,Swift,568
4501,2018,37338,1,PETROL,Automatic,HatchBack,DL,Maruti,Swift,614
4853,2017,52527,1,DIESEL,Manual,HatchBack,TN,Maruti,Baleno,656
2711,2021,39615,1,CNG,Manual,HatchBack,GJ,Hyundai,GRAND,709
6312,2010,31596,1,PETROL,Manual,HatchBack,WB,Maruti,Wagon,199
4193,2010,53972,2,PETROL,Manual,HatchBack,KL,Hyundai,i10,179
1333,2015,70670,1,PETROL,Automatic,HatchBack,DL,Maruti,Celerio,386
6943,2017,47323,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,399
2854,2017,27168,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,376
186,2018,27721,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,497
1136,2014,87966,3,PETROL,Manual,HatchBack,AP,Maruti,Swift,482
2058,2015,91771,2,DIESEL,Manual,Sedan,MH,Honda,Amaze,488
7483,2018,59126,1,PETROL,Manual,HatchBack,TS,Maruti,Baleno,697
6540,2017,51065,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,635
148,2017,92995,2,PETROL,Manual,HatchBack,HR,Hyundai,Grand,442
4124,2021,12045,2,PETROL,Manual,HatchBack,TS,Maruti,Swift,744
4889,2016,63284,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,496
6324,2017,75817,1,PETROL,Manual,HatchBack,MH,Datsun,Redi,228
3363,2016,96733,1,DIESEL,Automatic,Sedan,TN,Honda,Amaze,1019
4788,2021,17657,1,PETROL,Manual,SUV,MH,Tata,NEXON,956
2866,2018,46184,2,PETROL,Manual,HatchBack,HR,Hyundai,Elite,574
3776,2013,73041,1,PETROL,Manual,Sedan,AP,Honda,Amaze,370
1386,2015,60292,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,402
5941,2016,42110,1,PETROL,Manual,Sedan,HR,Volkswagen,Vento,580
7363,2016,61281,1,PETROL,Manual,SUV,TN,Mahindra,Kuv100,431
7268,2019,63951,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,314
5695,2019,69821,1,CNG,Manual,HatchBack,DL,Maruti,New,528
3629,2016,52263,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,441
7017,2019,22179,1,PETROL,Manual,HatchBack,PB,Maruti,New,507
4797,2019,27301,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,591
3028,2012,36703,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,274
2969,2019,65372,1,PETROL,Manual,HatchBack,MH,Hyundai,GRAND,700
6787,2015,71003,2,PETROL,Manual,HatchBack,TS,Maruti,Wagon,366
1708,2020,40687,1,PETROL,Manual,SUV,TS,Maruti,S,990
2953,2018,52626,1,PETROL,Manual,SUV,KA,Ford,FREESTYLE,590
454,2014,77526,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,535
6136,2015,47617,2,PETROL,Automatic,HatchBack,KA,Honda,Jazz,611
6527,2019,68967,1,PETROL,Manual,HatchBack,KA,Hyundai,NEW,432
609,2017,25039,1,PETROL,Manual,HatchBack,DL,Hyundai,Eon,292
4263,2022,15616,1,PETROL,Manual,HatchBack,GJ,Renault,Kiger,787
4826,2018,27611,1,PETROL,Automatic,Sedan,DL,Maruti,Dzire,768
6620,2019,99500,1,PETROL,Manual,Sedan,DL,Maruti,Dzire,325
2074,2018,52130,1,PETROL,Manual,Sedan,WB,Maruti,Ciaz,626
4052,2014,54178,1,PETROL,Automatic,HatchBack,DL,Hyundai,Grand,407
6348,2014,32777,1,PETROL,Automatic,HatchBack,PB,Maruti,Celerio,382
1622,2018,71658,1,PETROL,Automatic,SUV,DL,Hyundai,Creta,986
4683,2012,95047,1,PETROL,Manual,HatchBack,DL,Hyundai,i20,270
5497,2010,52793,1,PETROL,Manual,Sedan,DL,Honda,City,518
5796,2018,92055,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,431
6837,2021,34832,1,CNG,Manual,HatchBack,HR,Maruti,Alto,422
40,2018,36722,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,324
5475,2020,61922,1,PETROL,Automatic,SUV,KA,Tata,NEXON,944
2089,2020,35053,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,655
3924,2016,88023,2,PETROL,Manual,HatchBack,MH,Hyundai,Grand,473
2175,2014,71218,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,295
74,2016,40417,1,PETROL,Automatic,HatchBack,DL,Maruti,Wagon,401
6247,2017,79478,1,PETROL,Automatic,HatchBack,TN,Tata,Tiago,504
7689,2020,31853,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,613
2657,2018,70690,1,DIESEL,Automatic,HatchBack,KA,Maruti,Swift,745
3180,2018,20173,2,PETROL,Manual,HatchBack,MH,Hyundai,Grand,509
2076,2011,54682,1,PETROL,Manual,HatchBack,DL,Hyundai,i10,241
441,2020,24952,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,324
2051,2022,5120,1,PETROL,Manual,SUV,GJ,KIA,SONET,1244
2541,2019,47296,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,710
1301,2016,97110,2,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,1273
7168,2022,4412,1,PETROL,Manual,Sedan,MH,Honda,Amaze,755
3430,2021,20183,1,PETROL,Manual,Sedan,DL,Hyundai,AURA,664
1304,2016,36968,1,PETROL,Manual,HatchBack,DL,Honda,Jazz,545
236,2019,43476,2,PETROL,Manual,HatchBack,RJ,Maruti,Baleno,588
6507,2011,73091,2,PETROL,Manual,HatchBack,DL,Hyundai,Santro,158
2599,2015,79097,1,PETROL,Manual,HatchBack,KL,Hyundai,Eon,224
4616,2018,63498,1,PETROL,Automatic,Sedan,HR,Hyundai,Xcent,933
2573,2022,29196,1,PETROL,Manual,SUV,TS,Tata,NEXON,948
3280,2013,69622,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,385
3186,2016,36493,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,490
3953,2019,26583,1,PETROL,Manual,SUV,KA,Renault,Captur,882
2768,2018,54223,1,PETROL,Manual,HatchBack,RJ,Maruti,Celerio,414
4831,2010,24442,1,PETROL,Manual,HatchBack,BR,Hyundai,i10,171
4223,2016,3160,3,PETROL,Manual,Sedan,WB,Honda,City,774
2106,2017,86527,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,446
2679,2021,52703,1,CNG,Manual,HatchBack,HR,Maruti,Celerio,526
2761,2017,43206,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,640
4688,2017,71230,1,DIESEL,Manual,SUV,KA,Ford,Ecosport,738
5399,2018,26348,1,PETROL,Manual,HatchBack,UP,Nissan,Micra,452
1387,2019,36847,1,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,1756
7316,2016,87544,2,PETROL,Automatic,Sedan,HR,Maruti,Ciaz,741
7056,2016,36206,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,229
6277,2014,37755,2,PETROL,Manual,HatchBack,MH,Hyundai,Grand,331
6718,2018,78611,1,PETROL,Manual,Sedan,TS,Toyota,YARIS,796
7517,2013,87796,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,437
5000,2015,71205,2,PETROL,Manual,HatchBack,DL,Hyundai,i10,307
5853,2018,46746,1,PETROL,Manual,HatchBack,TS,Maruti,IGNIS,531
1279,2018,22249,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,752
6961,2015,59672,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,296
7637,2018,34159,2,PETROL,Manual,HatchBack,RJ,Renault,Kwid,303
1555,2015,78709,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,393
7051,2015,48485,1,PETROL,Manual,HatchBack,GJ,Hyundai,Eon,282
3190,2012,47073,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,340
4566,2015,82962,1,PETROL,Manual,HatchBack,TN,Datsun,Go,309
4802,2019,24618,1,DIESEL,Manual,SUV,GJ,MG,HECTOR,1308
7311,2021,42954,1,PETROL,Manual,HatchBack,KA,Maruti,S,488
4841,2019,81362,2,DIESEL,Manual,Sedan,TS,Volkswagen,Ameo,852
3594,2015,59295,1,DIESEL,Manual,SUV,UP,Nissan,Terrano,406
6035,2015,82677,1,DIESEL,Automatic,Sedan,KA,Skoda,Rapid,624
1920,2017,78566,1,PETROL,Automatic,Sedan,TS,Maruti,Dzire,726
513,2015,21598,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,358
4177,2019,19069,2,PETROL,Manual,HatchBack,BR,Hyundai,Grand,456
1308,2011,73679,2,PETROL,Manual,Sedan,MP,Hyundai,Sonata,343
5667,2022,9205,1,PETROL,Manual,HatchBack,GJ,Volkswagen,Polo,697
914,2021,53546,1,PETROL,Automatic,HatchBack,MH,Honda,Jazz,828
3452,2017,28802,1,PETROL,Manual,HatchBack,KA,Maruti,Baleno,701
3695,2018,18046,2,PETROL,Automatic,Sedan,KA,Hyundai,Verna,855
4242,2010,64580,2,PETROL,Manual,HatchBack,DL,Hyundai,i20,174
3156,2022,25885,1,CNG,Manual,HatchBack,UP,Maruti,New,686
2198,2017,35925,1,PETROL,Automatic,Sedan,TS,Honda,City,746
774,2015,34665,2,PETROL,Manual,HatchBack,MP,Maruti,Celerio,307
4425,2021,97621,1,DIESEL,Manual,HatchBack,TS,Hyundai,NEW,862
6150,2010,61282,2,PETROL,Manual,HatchBack,HR,Volkswagen,Polo,234
6097,2017,60408,2,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,1037
943,2011,23584,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,188
822,2015,60638,2,PETROL,Manual,HatchBack,TS,Hyundai,i10,385
5005,2018,57524,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,509
4277,2021,35060,1,PETROL,Automatic,HatchBack,TS,Hyundai,GRAND,749
164,2015,66995,2,PETROL,Manual,HatchBack,MH,Renault,Kwid,283
5619,2016,52612,1,PETROL,Manual,HatchBack,KA,Maruti,Baleno,620
4547,2014,16083,3,PETROL,Manual,HatchBack,GJ,Hyundai,Eon,227
3983,2018,18487,1,PETROL,Manual,Sedan,UP,Honda,Amaze,526
2538,2011,71209,1,CNG,Manual,HatchBack,DL,Maruti,Wagon,216
7430,2017,63157,2,PETROL,Automatic,Sedan,UP,Honda,City,785
1311,2018,38272,2,PETROL,Manual,HatchBack,KA,Tata,Tiago,529
5207,2014,55007,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,501
7089,2016,89850,3,DIESEL,Manual,SUV,RJ,Ford,Ecosport,426
5383,2018,64572,2,PETROL,Manual,SUV,RJ,Ford,FREESTYLE,417
6509,2019,32009,2,DIESEL,Manual,SUV,DL,Mahindra,Thar,775
7663,2014,82821,1,PETROL,Manual,HatchBack,GJ,Maruti,Celerio,326
3300,2017,41003,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,688
3310,2014,52357,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,414
327,2020,21275,1,PETROL,Manual,Sedan,MH,Volkswagen,Vento,641
5886,2021,5603,1,PETROL,Automatic,HatchBack,UP,Hyundai,NEW,648
2490,2017,39175,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,616
7332,2017,41089,3,PETROL,Manual,HatchBack,KA,Maruti,IGNIS,522
6103,2019,67830,2,PETROL,Manual,Sedan,GJ,Honda,Amaze,612
5954,2021,74599,2,CNG,Automatic,Sedan,DL,Toyota,YARIS,817
7303,2020,39723,1,PETROL,Manual,HatchBack,BR,Maruti,Baleno,649
4408,2016,82556,1,PETROL,Manual,Sedan,TS,Volkswagen,Ameo,633
832,2014,80360,1,CNG,Manual,HatchBack,GJ,Maruti,Wagon,295
3079,2016,49819,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,412
3462,2020,26967,1,PETROL,Manual,SUV,DL,Mahindra,KUV,569
5297,2019,20950,2,PETROL,Manual,HatchBack,GJ,Maruti,Alto,334
6838,2017,72564,2,PETROL,Manual,SUV,WB,Tata,NEXON,570
54,2020,44937,1,CNG,Manual,HatchBack,HR,Hyundai,GRAND,628
6230,2020,25023,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,378
4064,2014,33805,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,432
3451,2017,84422,1,PETROL,Manual,HatchBack,KA,Maruti,Baleno,520
6305,2021,33090,1,PETROL,Manual,SUV,TS,Tata,NEXON,1020
1901,2020,64212,1,CNG,Manual,HatchBack,TS,Maruti,New,592
1481,2019,32679,2,PETROL,Manual,HatchBack,TN,Maruti,Swift,635
4873,2018,87542,1,DIESEL,Manual,SUV,UP,Hyundai,Creta,792
4895,2018,29246,1,PETROL,Automatic,HatchBack,KA,Hyundai,Elite,749
4150,2010,56253,2,PETROL,Manual,Sedan,DL,Honda,City,245
3335,2018,60466,2,DIESEL,Manual,SUV,TN,Mahindra,TUV300,775
6016,2016,45421,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,320
4926,2017,63684,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,300
946,2017,67681,1,DIESEL,Manual,SUV,KA,Honda,WR-V,739
5797,2021,58286,1,DIESEL,Manual,HatchBack,KA,Hyundai,NEW,1185
3293,2014,42036,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,243
2161,2018,36714,1,PETROL,Manual,HatchBack,KA,Maruti,IGNIS,580
7543,2020,22143,1,PETROL,Manual,HatchBack,HR,Tata,ALTROZ,740
5083,2017,26195,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,706
6612,2017,25202,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,301
3057,2017,53486,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,553
5490,2017,43477,1,PETROL,Automatic,HatchBack,TN,Maruti,Baleno,608
768,2022,4777,1,PETROL,Manual,HatchBack,MH,Maruti,New,717
7327,2016,75389,1,DIESEL,Automatic,Sedan,TS,Hyundai,Verna,813
3495,2016,30752,1,PETROL,Automatic,HatchBack,HR,Honda,Brio,502
285,2014,45165,2,PETROL,Manual,Sedan,PB,Honda,City,779
7703,2021,9952,1,PETROL,Automatic,HatchBack,MH,Honda,Jazz,891
4524,2019,55494,1,DIESEL,Manual,Sedan,MH,Honda,Civic,467
6937,2019,55081,1,DIESEL,Automatic,SUV,TS,KIA,SELTOS,1358
2332,2021,34714,1,CNG,Manual,HatchBack,HR,Hyundai,GRAND,701
2717,2016,21825,1,PETROL,Manual,HatchBack,WB,Maruti,Baleno,479
2079,2021,31793,1,DIESEL,Automatic,SUV,KA,Tata,NEXON,1295
3389,2021,43559,1,PETROL,Manual,HatchBack,TS,Tata,Tiago,572
722,2016,65099,2,PETROL,Manual,Sedan,DL,Hyundai,Verna,532
951,2010,49983,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,149
